seed,fault_type,rule,matching,threshold,n,recovery_opportunities,recovery_retained,recovery_retention,negative_transfer_opportunities,negative_transfer_remaining,negative_transfer_rate,negative_transfer_prevention,full_selection_rate,selected_accuracy,macro_auroc
107,offset,Higher-confidence,retention_matched,0.1563973379135132,1436,124,25,0.20161290322580644,90,18,0.2,0.8,0.116991643454039,0.4700557103064067,0.8290563170599476
107,offset,Lower-entropy,prevention_matched,0.2965129585697069,1436,124,4,0.03225806451612903,90,0,0.0,1.0,0.0201949860724234,0.467966573816156,0.8267670354243203
107,offset,Lower-entropy,retention_matched,0.0775494604958607,1436,124,35,0.28225806451612906,90,30,0.3333333333333333,0.6666666666666667,0.23050139275766016,0.46866295264623953,0.8331766834611315
107,offset,Lower-LOO-disagreement,prevention_matched,0.4090333441337274,1436,124,2,0.016129032258064516,90,3,0.03333333333333333,0.9666666666666667,0.00766016713091922,0.46448467966573814,0.825797885063665
107,offset,Lower-LOO-disagreement,retention_matched,0.0807746760159942,1436,124,77,0.6209677419354839,90,72,0.8,0.19999999999999996,0.2799442896935933,0.46866295264623953,0.8178544656281012
107,offset,Higher-JS-disagreement,prevention_matched,0.6879664659500122,1436,124,0,0.0,90,0,0.0,1.0,0.0,0.46518105849582175,0.8265891364336649
107,offset,Higher-JS-disagreement,retention_matched,0.13130598723888398,1436,124,58,0.46774193548387094,90,53,0.5888888888888889,0.4111111111111111,0.17618384401114207,0.46866295264623953,0.8164569618695814
107,offset,Random-matched-selection,selection_rate_matched,0.39420448332422087,1436,124,47,0.3790322580645161,90,38,0.4222222222222222,0.5777777777777777,0.3948467966573816,0.4714484679665738,0.8237687406885903
107,offset,Oracle,upper_bound,,1436,124,124,1.0,90,0,0.0,1.0,0.08635097493036212,0.5515320334261838,0.8370615857516919
107,offset,Always-PDRF,endpoint,,1436,124,0,0.0,90,0,0.0,1.0,0.0,0.46518105849582175,0.8265891364336649
107,offset,Always-RO-PDRF-Full,endpoint,,1436,124,124,1.0,90,90,1.0,0.0,1.0,0.48885793871866295,0.8372915143194716
107,offset,Cross-fitted-logistic-Safe,proposed,0.9,1436,124,6,0.04838709677419355,90,4,0.044444444444444446,0.9555555555555556,0.23607242339832868,0.46657381615598886,0.832348858951195
107,drift,Higher-confidence,prevention_matched,0.33217350244522104,1436,72,3,0.041666666666666664,74,0,0.0,1.0,0.013231197771587743,0.5104456824512534,0.8378369149449681
107,drift,Higher-confidence,retention_matched,0.1563973379135132,1436,72,19,0.2638888888888889,74,2,0.02702702702702703,0.972972972972973,0.0988857938718663,0.5201949860724234,0.8393644079453754
107,drift,Lower-entropy,prevention_matched,0.2965129585697069,1436,72,2,0.027777777777777776,74,0,0.0,1.0,0.012534818941504178,0.5097493036211699,0.8387006870472424
107,drift,Lower-entropy,retention_matched,0.0775494604958607,1436,72,21,0.2916666666666667,74,9,0.12162162162162163,0.8783783783783784,0.2402506963788301,0.5167130919220055,0.8441825478779812
107,drift,Lower-LOO-disagreement,prevention_matched,0.4090333441337274,1436,72,0,0.0,74,1,0.013513513513513514,0.9864864864864865,0.001392757660167131,0.5076601671309192,0.8392159384290142
107,drift,Lower-LOO-disagreement,retention_matched,0.0807746760159942,1436,72,30,0.4166666666666667,74,39,0.527027027027027,0.472972972972973,0.15598885793871867,0.5020891364902507,0.8321745176711778
107,drift,Higher-JS-disagreement,prevention_matched,0.6879664659500122,1436,72,0,0.0,74,0,0.0,1.0,0.0,0.5083565459610028,0.8393721365423227
107,drift,Higher-JS-disagreement,retention_matched,0.13130598723888398,1436,72,26,0.3611111111111111,74,31,0.4189189189189189,0.5810810810810811,0.0905292479108635,0.504874651810585,0.8328557135964655
107,drift,Random-matched-selection,selection_rate_matched,0.39420448332422087,1436,72,34,0.4722222222222222,74,29,0.3918918918918919,0.6081081081081081,0.387883008356546,0.5118384401114207,0.8383007553671872
107,drift,Oracle,upper_bound,,1436,72,72,1.0,74,0,0.0,1.0,0.05013927576601671,0.5584958217270195,0.8457208661179659
107,drift,Always-PDRF,endpoint,,1436,72,0,0.0,74,0,0.0,1.0,0.0,0.5083565459610028,0.8393721365423227
107,drift,Always-RO-PDRF-Full,endpoint,,1436,72,72,1.0,74,74,1.0,0.0,1.0,0.5069637883008357,0.8476784967481011
107,drift,Cross-fitted-logistic-Safe,proposed,0.9,1436,72,8,0.1111111111111111,74,0,0.0,1.0,0.2395543175487465,0.5139275766016713,0.8460099627885181
107,stuck_at,Higher-confidence,prevention_matched,0.33217350244522104,1436,103,5,0.04854368932038835,63,7,0.1111111111111111,0.8888888888888888,0.054317548746518104,0.4352367688022284,0.7995242945860852
107,stuck_at,Higher-confidence,retention_matched,0.1563973379135132,1436,103,35,0.33980582524271846,63,16,0.25396825396825395,0.746031746031746,0.23467966573816157,0.44986072423398327,0.7950498241092566
107,stuck_at,Lower-entropy,prevention_matched,0.2965129585697069,1436,103,2,0.019417475728155338,63,1,0.015873015873015872,0.9841269841269842,0.06406685236768803,0.4373259052924791,0.8002929483281478
107,stuck_at,Lower-entropy,retention_matched,0.0775494604958607,1436,103,49,0.47572815533980584,63,30,0.47619047619047616,0.5238095238095238,0.4178272980501393,0.44986072423398327,0.8017878992871785
107,stuck_at,Lower-LOO-disagreement,prevention_matched,0.4090333441337274,1436,103,1,0.009708737864077669,63,0,0.0,1.0,0.001392757660167131,0.4373259052924791,0.8054562320467628
107,stuck_at,Lower-LOO-disagreement,retention_matched,0.0807746760159942,1436,103,41,0.39805825242718446,63,31,0.49206349206349204,0.5079365079365079,0.2096100278551532,0.4435933147632312,0.8074021454564888
107,stuck_at,Higher-JS-disagreement,prevention_matched,0.6879664659500122,1436,103,0,0.0,63,0,0.0,1.0,0.0,0.43662952646239556,0.8051039631857649
107,stuck_at,Higher-JS-disagreement,retention_matched,0.13130598723888398,1436,103,30,0.2912621359223301,63,14,0.2222222222222222,0.7777777777777778,0.10376044568245125,0.4477715877437326,0.8067137498864905
107,stuck_at,Random-matched-selection,selection_rate_matched,0.39420448332422087,1436,103,33,0.32038834951456313,63,19,0.30158730158730157,0.6984126984126984,0.38857938718662954,0.44637883008356544,0.8013554971702663
107,stuck_at,Oracle,upper_bound,,1436,103,103,1.0,63,0,0.0,1.0,0.07172701949860724,0.5083565459610028,0.816517181297021
107,stuck_at,Always-PDRF,endpoint,,1436,103,0,0.0,63,0,0.0,1.0,0.0,0.43662952646239556,0.8051039631857649
107,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,103,103,1.0,63,63,1.0,0.0,1.0,0.46448467966573814,0.8156169854684383
107,stuck_at,Cross-fitted-logistic-Safe,proposed,0.9,1436,103,9,0.08737864077669903,63,3,0.047619047619047616,0.9523809523809523,0.25,0.44080779944289694,0.806314478048467
108,gaussian,Higher-confidence,prevention_matched,0.12892212867736824,1436,59,13,0.22033898305084745,17,4,0.23529411764705882,0.7647058823529411,0.0967966573816156,0.5006963788300836,0.7954922195512767
108,gaussian,Higher-confidence,retention_matched,0.04536797761917114,1436,59,26,0.4406779661016949,17,4,0.23529411764705882,0.7647058823529411,0.1915041782729805,0.5097493036211699,0.7975343884676788
108,gaussian,Lower-entropy,prevention_matched,0.09076456721163635,1436,59,13,0.22033898305084745,17,2,0.11764705882352941,0.8823529411764706,0.1190807799442897,0.5020891364902507,0.796874636912586
108,gaussian,Lower-entropy,retention_matched,0.0260294786026981,1436,59,26,0.4406779661016949,17,4,0.23529411764705882,0.7647058823529411,0.2298050139275766,0.5097493036211699,0.7984792607641622
108,gaussian,Lower-LOO-disagreement,prevention_matched,0.06754327700387694,1436,59,13,0.22033898305084745,17,7,0.4117647058823529,0.5882352941176471,0.06963788300835655,0.4986072423398329,0.7959411275019593
108,gaussian,Lower-LOO-disagreement,retention_matched,0.01948577585368806,1436,59,39,0.6610169491525424,17,13,0.7647058823529411,0.23529411764705888,0.282033426183844,0.5125348189415042,0.7995990015083886
108,gaussian,Higher-JS-disagreement,prevention_matched,0.09725193291902548,1436,59,16,0.2711864406779661,17,9,0.5294117647058824,0.47058823529411764,0.037604456824512536,0.49930362116991645,0.794283358391905
108,gaussian,Higher-JS-disagreement,retention_matched,0.05917827203869828,1436,59,30,0.5084745762711864,17,9,0.5294117647058824,0.47058823529411764,0.07520891364902507,0.5090529247910863,0.795750894566011
108,gaussian,Random-matched-selection,selection_rate_matched,0.6233135456017269,1436,59,36,0.6101694915254238,17,8,0.47058823529411764,0.5294117647058824,0.6225626740947076,0.5139275766016713,0.8047653882376049
108,gaussian,Oracle,upper_bound,,1436,59,59,1.0,17,0,0.0,1.0,0.04108635097493036,0.5355153203342619,0.7963357430607844
108,gaussian,Always-PDRF,endpoint,,1436,59,0,0.0,17,0,0.0,1.0,0.0,0.49442896935933145,0.7935224966298747
108,gaussian,Always-RO-PDRF-Full,endpoint,,1436,59,59,1.0,17,17,1.0,0.0,1.0,0.5236768802228412,0.8112163948389157
108,gaussian,Cross-fitted-logistic-Safe,proposed,0.9,1436,59,10,0.1694915254237288,17,1,0.058823529411764705,0.9411764705882353,0.6295264623955432,0.5006963788300836,0.8032058159110611
108,offset,Higher-confidence,prevention_matched,0.12892212867736824,1436,41,11,0.2682926829268293,29,5,0.1724137931034483,0.8275862068965517,0.07520891364902507,0.4777158774373259,0.8108227342065715
108,offset,Higher-confidence,retention_matched,0.04536797761917114,1436,41,19,0.4634146341463415,29,9,0.3103448275862069,0.6896551724137931,0.1615598885793872,0.4805013927576602,0.8114836350822167
108,offset,Lower-entropy,prevention_matched,0.09076456721163635,1436,41,6,0.14634146341463414,29,3,0.10344827586206896,0.896551724137931,0.08356545961002786,0.4756267409470752,0.8108646389890674
108,offset,Lower-entropy,retention_matched,0.0260294786026981,1436,41,14,0.34146341463414637,29,5,0.1724137931034483,0.8275862068965517,0.16364902506963788,0.47980501392757663,0.8116507556134236
108,offset,Lower-LOO-disagreement,prevention_matched,0.06754327700387694,1436,41,11,0.2682926829268293,29,5,0.1724137931034483,0.8275862068965517,0.056406685236768804,0.4777158774373259,0.8100238788473125
108,offset,Lower-LOO-disagreement,retention_matched,0.01948577585368806,1436,41,37,0.9024390243902439,29,16,0.5517241379310345,0.4482758620689655,0.2862116991643454,0.4881615598885794,0.8136648945137205
108,offset,Higher-JS-disagreement,prevention_matched,0.09725193291902548,1436,41,4,0.0975609756097561,29,4,0.13793103448275862,0.8620689655172413,0.012534818941504178,0.4735376044568245,0.8079223139289965
108,offset,Higher-JS-disagreement,retention_matched,0.05917827203869828,1436,41,27,0.6585365853658537,29,7,0.2413793103448276,0.7586206896551724,0.04735376044568245,0.48746518105849584,0.8085971092859069
108,offset,Random-matched-selection,selection_rate_matched,0.6233135456017269,1436,41,28,0.6829268292682927,29,17,0.5862068965517241,0.4137931034482759,0.6051532033426184,0.48119777158774374,0.8181494880633832
108,offset,Oracle,upper_bound,,1436,41,41,1.0,29,0,0.0,1.0,0.028551532033426183,0.5020891364902507,0.8091520286625836
108,offset,Always-PDRF,endpoint,,1436,41,0,0.0,29,0,0.0,1.0,0.0,0.4735376044568245,0.8084434061980912
108,offset,Always-RO-PDRF-Full,endpoint,,1436,41,41,1.0,29,29,1.0,0.0,1.0,0.4818941504178273,0.8233700645946493
108,offset,Cross-fitted-logistic-Safe,proposed,0.9,1436,41,1,0.024390243902439025,29,2,0.06896551724137931,0.9310344827586207,0.6211699164345403,0.47284122562674097,0.81772453260842
108,drift,Higher-confidence,prevention_matched,0.12892212867736824,1436,37,6,0.16216216216216217,12,0,0.0,1.0,0.04735376044568245,0.4958217270194986,0.8175152523636694
108,drift,Higher-confidence,retention_matched,0.04536797761917114,1436,37,12,0.32432432432432434,12,6,0.5,0.5,0.14275766016713093,0.4958217270194986,0.8188967957411756
108,drift,Lower-entropy,prevention_matched,0.09076456721163635,1436,37,5,0.13513513513513514,12,0,0.0,1.0,0.057103064066852366,0.49512534818941506,0.8172117494798953
108,drift,Lower-entropy,retention_matched,0.0260294786026981,1436,37,14,0.3783783783783784,12,2,0.16666666666666666,0.8333333333333334,0.16225626740947074,0.5,0.8194422316870044
108,drift,Lower-LOO-disagreement,prevention_matched,0.06754327700387694,1436,37,8,0.21621621621621623,12,1,0.08333333333333333,0.9166666666666666,0.03064066852367688,0.49651810584958217,0.8173384438017411
108,drift,Lower-LOO-disagreement,retention_matched,0.01948577585368806,1436,37,20,0.5405405405405406,12,7,0.5833333333333334,0.41666666666666663,0.20543175487465182,0.5006963788300836,0.8208742224781481
108,drift,Higher-JS-disagreement,prevention_matched,0.09725193291902548,1436,37,1,0.02702702702702703,12,1,0.08333333333333333,0.9166666666666666,0.005571030640668524,0.49164345403899723,0.8165279978475223
108,drift,Higher-JS-disagreement,retention_matched,0.05917827203869828,1436,37,17,0.4594594594594595,12,2,0.16666666666666666,0.8333333333333334,0.026462395543175487,0.5020891364902507,0.8173243064641377
108,drift,Random-matched-selection,selection_rate_matched,0.6233135456017269,1436,37,22,0.5945945945945946,12,9,0.75,0.25,0.6399721448467967,0.5006963788300836,0.8239705935736934
108,drift,Oracle,upper_bound,,1436,37,37,1.0,12,0,0.0,1.0,0.02576601671309192,0.5174094707520891,0.8166062504395786
108,drift,Always-PDRF,endpoint,,1436,37,0,0.0,12,0,0.0,1.0,0.0,0.49164345403899723,0.8158518612474239
108,drift,Always-RO-PDRF-Full,endpoint,,1436,37,37,1.0,12,12,1.0,0.0,1.0,0.5090529247910863,0.8306031364786355
108,drift,Cross-fitted-logistic-Safe,proposed,0.9,1436,37,1,0.02702702702702703,12,0,0.0,1.0,0.6392757660167131,0.4923398328690808,0.82408845917936
108,stuck_at,Higher-confidence,prevention_matched,0.12892212867736824,1436,40,7,0.175,8,0,0.0,1.0,0.05222841225626741,0.46866295264623953,0.8016777497776365
108,stuck_at,Higher-confidence,retention_matched,0.04536797761917114,1436,40,15,0.375,8,2,0.25,0.75,0.15877437325905291,0.47284122562674097,0.804680999331343
108,stuck_at,Lower-entropy,prevention_matched,0.09076456721163635,1436,40,3,0.075,8,1,0.125,0.875,0.07381615598885793,0.46518105849582175,0.8031582109796019
108,stuck_at,Lower-entropy,retention_matched,0.0260294786026981,1436,40,15,0.375,8,1,0.125,0.875,0.16504178272980502,0.4735376044568245,0.8053861568212776
108,stuck_at,Lower-LOO-disagreement,prevention_matched,0.06754327700387694,1436,40,7,0.175,8,1,0.125,0.875,0.035515320334261836,0.467966573816156,0.8018555199064884
108,stuck_at,Lower-LOO-disagreement,retention_matched,0.01948577585368806,1436,40,32,0.8,8,3,0.375,0.625,0.2298050139275766,0.483983286908078,0.8071684992859472
108,stuck_at,Higher-JS-disagreement,prevention_matched,0.09725193291902548,1436,40,4,0.1,8,1,0.125,0.875,0.004178272980501393,0.4658774373259053,0.8005540385269397
108,stuck_at,Higher-JS-disagreement,retention_matched,0.05917827203869828,1436,40,19,0.475,8,1,0.125,0.875,0.025069637883008356,0.4763231197771588,0.8008891504734689
108,stuck_at,Random-matched-selection,selection_rate_matched,0.6233135456017269,1436,40,27,0.675,8,3,0.375,0.625,0.6149025069637883,0.4805013927576602,0.8132423898791837
108,stuck_at,Oracle,upper_bound,,1436,40,40,1.0,8,0,0.0,1.0,0.027855153203342618,0.49164345403899723,0.8009183572483897
108,stuck_at,Always-PDRF,endpoint,,1436,40,0,0.0,8,0,0.0,1.0,0.0,0.4637883008356546,0.8004835451691653
108,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,40,40,1.0,8,8,1.0,0.0,1.0,0.4860724233983287,0.8201028939653806
108,stuck_at,Cross-fitted-logistic-Safe,proposed,0.9,1436,40,3,0.075,8,0,0.0,1.0,0.6364902506963789,0.4658774373259053,0.8114628156042477
109,gaussian,Higher-confidence,prevention_matched,0.1424869650602341,1436,50,7,0.14,25,5,0.2,0.8,0.06894150417827298,0.49164345403899723,0.7960593578119385
109,gaussian,Higher-confidence,retention_matched,-0.09622359037399295,1436,50,39,0.78,25,19,0.76,0.24,0.8809192200557103,0.5041782729805014,0.8059864431854925
109,gaussian,Lower-entropy,prevention_matched,0.05869282712859033,1436,50,17,0.34,25,7,0.28,0.72,0.15668523676880222,0.4972144846796657,0.7970575500371048
109,gaussian,Lower-entropy,retention_matched,-0.09735581176412916,1436,50,45,0.9,25,22,0.88,0.12,0.8844011142061281,0.5062674094707521,0.8051307989782376
109,gaussian,Lower-LOO-disagreement,prevention_matched,0.09275219543960389,1436,50,6,0.12,25,2,0.08,0.92,0.026462395543175487,0.49303621169916434,0.7950598794167085
109,gaussian,Lower-LOO-disagreement,retention_matched,-0.013506377874783775,1436,50,44,0.88,25,22,0.88,0.12,0.9011142061281338,0.5055710306406686,0.8072689752049715
109,gaussian,Higher-JS-disagreement,prevention_matched,0.11082207456231101,1436,50,15,0.3,25,5,0.2,0.8,0.02437325905292479,0.4972144846796657,0.7953559168422197
109,gaussian,Higher-JS-disagreement,retention_matched,0.03165437560528517,1436,50,36,0.72,25,15,0.6,0.4,0.14066852367688024,0.504874651810585,0.798452475300266
109,gaussian,Random-matched-selection,selection_rate_matched,0.07659574468085106,1436,50,7,0.14,25,4,0.16,0.84,0.08635097493036212,0.4923398328690808,0.7964808805488334
109,gaussian,Oracle,upper_bound,,1436,50,50,1.0,25,0,0.0,1.0,0.034818941504178275,0.5250696378830083,0.7966705737255609
109,gaussian,Always-PDRF,endpoint,,1436,50,0,0.0,25,0,0.0,1.0,0.0,0.49025069637883006,0.794579420923727
109,gaussian,Always-RO-PDRF-Full,endpoint,,1436,50,50,1.0,25,25,1.0,0.0,1.0,0.5076601671309192,0.8088447424702064
109,gaussian,Cross-fitted-logistic-Safe,proposed,0.725,1436,50,14,0.28,25,2,0.08,0.92,0.0584958217270195,0.4986072423398329,0.7960351697650453
109,offset,Higher-confidence,prevention_matched,0.1424869650602341,1436,49,3,0.061224489795918366,26,1,0.038461538461538464,0.9615384615384616,0.06197771587743733,0.467966573816156,0.8253092537412265
109,offset,Higher-confidence,retention_matched,-0.09622359037399295,1436,49,42,0.8571428571428571,26,16,0.6153846153846154,0.3846153846153846,0.8635097493036211,0.48467966573816157,0.8317929370544995
109,offset,Lower-entropy,prevention_matched,0.05869282712859033,1436,49,4,0.08163265306122448,26,4,0.15384615384615385,0.8461538461538461,0.13649025069637882,0.46657381615598886,0.8258374678377747
109,offset,Lower-entropy,retention_matched,-0.09735581176412916,1436,49,48,0.9795918367346939,26,20,0.7692307692307693,0.23076923076923073,0.9101671309192201,0.4860724233983287,0.8318116221138007
109,offset,Lower-LOO-disagreement,prevention_matched,0.09275219543960389,1436,49,1,0.02040816326530612,26,5,0.19230769230769232,0.8076923076923077,0.017409470752089137,0.4637883008356546,0.8240196893359758
109,offset,Lower-LOO-disagreement,retention_matched,-0.013506377874783775,1436,49,44,0.8979591836734694,26,23,0.8846153846153846,0.11538461538461542,0.9025069637883009,0.48119777158774374,0.8310214919463604
109,offset,Higher-JS-disagreement,prevention_matched,0.11082207456231101,1436,49,0,0.0,26,5,0.19230769230769232,0.8076923076923077,0.00766016713091922,0.46309192200557103,0.8235994455549488
109,offset,Higher-JS-disagreement,retention_matched,0.03165437560528517,1436,49,8,0.16326530612244897,26,17,0.6538461538461539,0.34615384615384615,0.07172701949860724,0.46030640668523676,0.8233616497520471
109,offset,Random-matched-selection,selection_rate_matched,0.07659574468085106,1436,49,5,0.10204081632653061,26,2,0.07692307692307693,0.9230769230769231,0.0807799442896936,0.46866295264623953,0.8251847199410823
109,offset,Oracle,upper_bound,,1436,49,49,1.0,26,0,0.0,1.0,0.034122562674094706,0.5006963788300836,0.8264786077682421
109,offset,Always-PDRF,endpoint,,1436,49,0,0.0,26,0,0.0,1.0,0.0,0.46657381615598886,0.8248693512785459
109,offset,Always-RO-PDRF-Full,endpoint,,1436,49,49,1.0,26,26,1.0,0.0,1.0,0.48259052924791085,0.8323222283457677
109,offset,Cross-fitted-logistic-Safe,proposed,0.725,1436,49,1,0.02040816326530612,26,2,0.07692307692307693,0.9230769230769231,0.011142061281337047,0.4658774373259053,0.8249980671461038
109,drift,Higher-confidence,prevention_matched,0.1424869650602341,1436,45,7,0.15555555555555556,24,2,0.08333333333333333,0.9166666666666666,0.03690807799442897,0.5250696378830083,0.8345504841504949
109,drift,Higher-confidence,retention_matched,-0.09622359037399295,1436,45,36,0.8,24,17,0.7083333333333334,0.29166666666666663,0.899025069637883,0.5348189415041783,0.8401317688620478
109,drift,Lower-entropy,prevention_matched,0.05869282712859033,1436,45,3,0.06666666666666667,24,3,0.125,0.875,0.1107242339832869,0.5215877437325905,0.8351499460154148
109,drift,Lower-entropy,retention_matched,-0.09735581176412916,1436,45,44,0.9777777777777777,24,18,0.75,0.25,0.9164345403899722,0.5396935933147632,0.8410876157160581
109,drift,Lower-LOO-disagreement,prevention_matched,0.09275219543960389,1436,45,0,0.0,24,2,0.08333333333333333,0.9166666666666666,0.009749303621169917,0.5201949860724234,0.8339629637929357
109,drift,Lower-LOO-disagreement,retention_matched,-0.013506377874783775,1436,45,43,0.9555555555555556,24,24,1.0,0.0,0.9415041782729805,0.5348189415041783,0.841121834667763
109,drift,Higher-JS-disagreement,prevention_matched,0.11082207456231101,1436,45,1,0.022222222222222223,24,0,0.0,1.0,0.003481894150417827,0.5222841225626741,0.8346417861339502
109,drift,Higher-JS-disagreement,retention_matched,0.03165437560528517,1436,45,9,0.2,24,13,0.5416666666666666,0.45833333333333337,0.052924791086350974,0.5188022284122563,0.8339752811242463
109,drift,Random-matched-selection,selection_rate_matched,0.07659574468085106,1436,45,3,0.06666666666666667,24,1,0.041666666666666664,0.9583333333333334,0.0807799442896936,0.5229805013927576,0.8346926763522685
109,drift,Oracle,upper_bound,,1436,45,45,1.0,24,0,0.0,1.0,0.031337047353760444,0.552924791086351,0.8353481402724293
109,drift,Always-PDRF,endpoint,,1436,45,0,0.0,24,0,0.0,1.0,0.0,0.5215877437325905,0.8344635212646891
109,drift,Always-RO-PDRF-Full,endpoint,,1436,45,45,1.0,24,24,1.0,0.0,1.0,0.5362116991643454,0.84116168631794
109,drift,Cross-fitted-logistic-Safe,proposed,0.725,1436,45,1,0.022222222222222223,24,1,0.041666666666666664,0.9583333333333334,0.005571030640668524,0.5215877437325905,0.8345459051191106
109,stuck_at,Higher-confidence,prevention_matched,0.1424869650602341,1436,44,5,0.11363636363636363,29,3,0.10344827586206896,0.896551724137931,0.09958217270194986,0.45473537604456826,0.8118107005944935
109,stuck_at,Higher-confidence,retention_matched,-0.09622359037399295,1436,44,37,0.8409090909090909,29,23,0.7931034482758621,0.2068965517241379,0.8544568245125348,0.46309192200557103,0.8166901759402337
109,stuck_at,Lower-entropy,prevention_matched,0.05869282712859033,1436,44,3,0.06818181818181818,29,3,0.10344827586206896,0.896551724137931,0.23259052924791088,0.4533426183844011,0.8134514304569858
109,stuck_at,Lower-entropy,retention_matched,-0.09735581176412916,1436,44,42,0.9545454545454546,29,28,0.9655172413793104,0.03448275862068961,0.9004178272980501,0.46309192200557103,0.8167774129006381
109,stuck_at,Lower-LOO-disagreement,prevention_matched,0.09275219543960389,1436,44,3,0.06818181818181818,29,0,0.0,1.0,0.013231197771587743,0.4554317548746518,0.8120860608545092
109,stuck_at,Lower-LOO-disagreement,retention_matched,-0.013506377874783775,1436,44,42,0.9545454545454546,29,26,0.896551724137931,0.10344827586206895,0.8649025069637883,0.46448467966573814,0.818563855396068
109,stuck_at,Higher-JS-disagreement,prevention_matched,0.11082207456231101,1436,44,2,0.045454545454545456,29,1,0.034482758620689655,0.9655172413793104,0.004178272980501393,0.45403899721448465,0.8116513934335047
109,stuck_at,Higher-JS-disagreement,retention_matched,0.03165437560528517,1436,44,7,0.1590909090909091,29,13,0.4482758620689655,0.5517241379310345,0.08147632311977716,0.4491643454038997,0.8119722727739512
109,stuck_at,Random-matched-selection,selection_rate_matched,0.07659574468085106,1436,44,3,0.06818181818181818,29,3,0.10344827586206896,0.896551724137931,0.07381615598885793,0.4533426183844011,0.8121419188918063
109,stuck_at,Oracle,upper_bound,,1436,44,44,1.0,29,0,0.0,1.0,0.03064066852367688,0.483983286908078,0.8129303997422813
109,stuck_at,Always-PDRF,endpoint,,1436,44,0,0.0,29,0,0.0,1.0,0.0,0.4533426183844011,0.8114865186569071
109,stuck_at,Always-RO-PDRF-Full,endpoint,,1436,44,44,1.0,29,29,1.0,0.0,1.0,0.4637883008356546,0.8192708561000829
109,stuck_at,Cross-fitted-logistic-Safe,proposed,0.725,1436,44,5,0.11363636363636363,29,0,0.0,1.0,0.01532033426183844,0.4568245125348189,0.8123162072521025
110,gaussian,Higher-confidence,prevention_matched,0.13366819262504578,1436,57,11,0.19298245614035087,28,3,0.10714285714285714,0.8928571428571429,0.07103064066852367,0.4637883008356546,0.7689843541848957
110,gaussian,Higher-confidence,retention_matched,-0.31917999863624574,1436,57,53,0.9298245614035088,28,28,1.0,0.0,0.9811977715877437,0.4756267409470752,0.7824528638464399
110,gaussian,Lower-entropy,prevention_matched,0.04280228253927847,1436,57,12,0.21052631578947367,28,6,0.21428571428571427,0.7857142857142857,0.1692200557103064,0.4623955431754875,0.7693777644661535
110,gaussian,Lower-entropy,retention_matched,-0.2325341940998664,1436,57,51,0.8947368421052632,28,28,1.0,0.0,0.9533426183844012,0.4742339832869081,0.7802376420860412
110,gaussian,Lower-LOO-disagreement,prevention_matched,0.10716829649867475,1436,57,7,0.12280701754385964,28,0,0.0,1.0,0.02924791086350975,0.46309192200557103,0.7694095149495812
110,gaussian,Lower-LOO-disagreement,retention_matched,-0.06789332674133837,1436,57,54,0.9473684210526315,28,24,0.8571428571428571,0.1428571428571429,0.9867688022284122,0.479108635097493,0.7827678201630129
110,gaussian,Higher-JS-disagreement,prevention_matched,0.10547884225845335,1436,57,20,0.3508771929824561,28,3,0.10714285714285714,0.8928571428571429,0.032729805013927575,0.4700557103064067,0.7694571332872618
110,gaussian,Higher-JS-disagreement,retention_matched,0.012385359406471253,1436,57,52,0.9122807017543859,28,27,0.9642857142857143,0.0357142857142857,0.33356545961002787,0.4756267409470752,0.7762652626905812
110,gaussian,Random-matched-selection,selection_rate_matched,0.6974833076527992,1436,57,34,0.5964912280701754,28,21,0.75,0.25,0.6998607242339833,0.4672701949860724,0.776165818090557
110,gaussian,Oracle,upper_bound,,1436,57,57,1.0,28,0,0.0,1.0,0.03969359331476323,0.4979108635097493,0.7708724202644142
110,gaussian,Always-PDRF,endpoint,,1436,57,0,0.0,28,0,0.0,1.0,0.0,0.4582172701949861,0.7683121804879862
110,gaussian,Always-RO-PDRF-Full,endpoint,,1436,57,57,1.0,28,28,1.0,0.0,1.0,0.47841225626740946,0.7828315974895897
110,gaussian,Cross-fitted-logistic-Safe,proposed,0.55,1436,57,43,0.7543859649122807,28,13,0.4642857142857143,0.5357142857142857,0.5584958217270195,0.479108635097493,0.7703527115051397
110,offset,Higher-confidence,prevention_matched,0.13366819262504578,1436,34,7,0.20588235294117646,13,0,0.0,1.0,0.037604456824512536,0.49303621169916434,0.8036558290032955
110,offset,Higher-confidence,retention_matched,-0.31917999863624574,1436,34,34,1.0,13,13,1.0,0.0,0.9979108635097493,0.5027855153203342,0.8031892752549049
110,offset,Lower-entropy,prevention_matched,0.04280228253927847,1436,34,6,0.17647058823529413,13,1,0.07692307692307693,0.9230769230769231,0.08704735376044569,0.49164345403899723,0.8029501516105967
110,offset,Lower-entropy,retention_matched,-0.2325341940998664,1436,34,34,1.0,13,13,1.0,0.0,0.9937325905292479,0.5027855153203342,0.8031397165789991
110,offset,Lower-LOO-disagreement,prevention_matched,0.10716829649867475,1436,34,1,0.029411764705882353,13,0,0.0,1.0,0.008356545961002786,0.48885793871866295,0.8045415966140693
110,offset,Lower-LOO-disagreement,retention_matched,-0.06789332674133837,1436,34,34,1.0,13,13,1.0,0.0,0.9993036211699164,0.5027855153203342,0.8034695739187261
