task,seed,method,fault,subset,metric,value
valve,105,UF_PD,silent_pressure,unaffected,class_3_auprc,0.6683019353987538
valve,105,UF_PD,silent_pressure,unaffected,class_4_precision,0.6764705882352942
valve,105,UF_PD,silent_pressure,unaffected,class_4_recall,0.6388888888888888
valve,105,UF_PD,silent_pressure,unaffected,class_4_f1,0.6571428571428571
valve,105,UF_PD,silent_pressure,unaffected,class_4_auroc,0.9002157497303128
valve,105,UF_PD,silent_pressure,unaffected,class_4_auprc,0.7380912693583759
valve,105,UF_PD,silent_vibration,all,accuracy,0.6880733944954128
valve,105,UF_PD,silent_vibration,all,macro_f1,0.6850114564832777
valve,105,UF_PD,silent_vibration,all,macro_auroc,0.9042376435669119
valve,105,UF_PD,silent_vibration,all,macro_auprc,0.7690851131949863
valve,105,UF_PD,silent_vibration,all,nll,0.9972660752913529
valve,105,UF_PD,silent_vibration,all,class_1_precision,0.75
valve,105,UF_PD,silent_vibration,all,class_1_recall,0.8333333333333334
valve,105,UF_PD,silent_vibration,all,class_1_f1,0.7894736842105263
valve,105,UF_PD,silent_vibration,all,class_1_auroc,0.9678184281842819
valve,105,UF_PD,silent_vibration,all,class_1_auprc,0.9144008492949607
valve,105,UF_PD,silent_vibration,all,class_2_precision,0.6949152542372882
valve,105,UF_PD,silent_vibration,all,class_2_recall,0.7592592592592593
valve,105,UF_PD,silent_vibration,all,class_2_f1,0.7256637168141593
valve,105,UF_PD,silent_vibration,all,class_2_auroc,0.9074074074074074
valve,105,UF_PD,silent_vibration,all,class_2_auprc,0.7698106661528762
valve,105,UF_PD,silent_vibration,all,class_3_precision,0.6274509803921569
valve,105,UF_PD,silent_vibration,all,class_3_recall,0.5925925925925926
valve,105,UF_PD,silent_vibration,all,class_3_f1,0.6095238095238096
valve,105,UF_PD,silent_vibration,all,class_3_auroc,0.8422538392050587
valve,105,UF_PD,silent_vibration,all,class_3_auprc,0.6219677611748815
valve,105,UF_PD,silent_vibration,all,class_4_precision,0.6666666666666666
valve,105,UF_PD,silent_vibration,all,class_4_recall,0.5714285714285714
valve,105,UF_PD,silent_vibration,all,class_4_f1,0.6153846153846154
valve,105,UF_PD,silent_vibration,all,class_4_auroc,0.8994708994708994
valve,105,UF_PD,silent_vibration,all,class_4_auprc,0.7701611761572271
valve,105,UF_PD,silent_vibration,affected,accuracy,0.654320987654321
valve,105,UF_PD,silent_vibration,affected,macro_f1,0.6583333333333332
valve,105,UF_PD,silent_vibration,affected,macro_auroc,0.8929540503069915
valve,105,UF_PD,silent_vibration,affected,macro_auprc,0.7598893293684376
valve,105,UF_PD,silent_vibration,affected,nll,0.9824245696329499
valve,105,UF_PD,silent_vibration,affected,class_1_precision,0.7058823529411765
valve,105,UF_PD,silent_vibration,affected,class_1_recall,0.8
valve,105,UF_PD,silent_vibration,affected,class_1_f1,0.75
valve,105,UF_PD,silent_vibration,affected,class_1_auroc,0.9787878787878788
valve,105,UF_PD,silent_vibration,affected,class_1_auprc,0.9190228290228291
valve,105,UF_PD,silent_vibration,affected,class_2_precision,0.6666666666666666
valve,105,UF_PD,silent_vibration,affected,class_2_recall,0.6666666666666666
valve,105,UF_PD,silent_vibration,affected,class_2_f1,0.6666666666666666
valve,105,UF_PD,silent_vibration,affected,class_2_auroc,0.8835978835978835
valve,105,UF_PD,silent_vibration,affected,class_2_auprc,0.692847863708109
valve,105,UF_PD,silent_vibration,affected,class_3_precision,0.75
valve,105,UF_PD,silent_vibration,affected,class_3_recall,0.6
valve,105,UF_PD,silent_vibration,affected,class_3_f1,0.6666666666666666
valve,105,UF_PD,silent_vibration,affected,class_3_auroc,0.8522875816993465
valve,105,UF_PD,silent_vibration,affected,class_3_auprc,0.7018580678975768
valve,105,UF_PD,silent_vibration,affected,class_4_precision,0.5
valve,105,UF_PD,silent_vibration,affected,class_4_recall,0.6111111111111112
valve,105,UF_PD,silent_vibration,affected,class_4_f1,0.55
valve,105,UF_PD,silent_vibration,affected,class_4_auroc,0.8571428571428572
valve,105,UF_PD,silent_vibration,affected,class_4_auprc,0.7258285568452352
valve,105,UF_PD,silent_vibration,unaffected,accuracy,0.708029197080292
valve,105,UF_PD,silent_vibration,unaffected,macro_f1,0.6908486024675946
valve,105,UF_PD,silent_vibration,unaffected,macro_auroc,0.9062425427704207
valve,105,UF_PD,silent_vibration,unaffected,macro_auprc,0.7863370796759582
valve,105,UF_PD,silent_vibration,unaffected,nll,1.0060409800966863
valve,105,UF_PD,silent_vibration,unaffected,class_1_precision,0.7674418604651163
valve,105,UF_PD,silent_vibration,unaffected,class_1_recall,0.8461538461538461
valve,105,UF_PD,silent_vibration,unaffected,class_1_f1,0.8048780487804879
valve,105,UF_PD,silent_vibration,unaffected,class_1_auroc,0.9618001046572475
valve,105,UF_PD,silent_vibration,unaffected,class_1_auprc,0.9134836293630052
valve,105,UF_PD,silent_vibration,unaffected,class_2_precision,0.7073170731707317
valve,105,UF_PD,silent_vibration,unaffected,class_2_recall,0.8055555555555556
valve,105,UF_PD,silent_vibration,unaffected,class_2_f1,0.7532467532467533
valve,105,UF_PD,silent_vibration,unaffected,class_2_auroc,0.9196919691969198
valve,105,UF_PD,silent_vibration,unaffected,class_2_auprc,0.8310830004540127
valve,105,UF_PD,silent_vibration,unaffected,class_3_precision,0.5185185185185185
valve,105,UF_PD,silent_vibration,unaffected,class_3_recall,0.5833333333333334
valve,105,UF_PD,silent_vibration,unaffected,class_3_f1,0.5490196078431373
valve,105,UF_PD,silent_vibration,unaffected,class_3_auroc,0.817109144542773
valve,105,UF_PD,silent_vibration,unaffected,class_3_auprc,0.5860048436425394
valve,105,UF_PD,silent_vibration,unaffected,class_4_precision,0.8076923076923077
valve,105,UF_PD,silent_vibration,unaffected,class_4_recall,0.5526315789473685
valve,105,UF_PD,silent_vibration,unaffected,class_4_f1,0.65625
valve,105,UF_PD,silent_vibration,unaffected,class_4_auroc,0.9263689526847422
valve,105,UF_PD,silent_vibration,unaffected,class_4_auprc,0.8147768452442756
valve,105,CAGF,natural,all,accuracy,0.8394495412844036
valve,105,CAGF,natural,all,macro_f1,0.8366497541534453
valve,105,CAGF,natural,all,macro_auroc,0.9508444638017808
valve,105,CAGF,natural,all,macro_auprc,0.9053615969160183
valve,105,CAGF,natural,all,nll,0.5235812010381252
valve,105,CAGF,natural,all,class_1_precision,0.9122807017543859
valve,105,CAGF,natural,all,class_1_recall,0.9629629629629629
valve,105,CAGF,natural,all,class_1_f1,0.9369369369369369
valve,105,CAGF,natural,all,class_1_auroc,0.9799006323396566
valve,105,CAGF,natural,all,class_1_auprc,0.9801903025315061
valve,105,CAGF,natural,all,class_2_precision,0.9387755102040817
valve,105,CAGF,natural,all,class_2_recall,0.8518518518518519
valve,105,CAGF,natural,all,class_2_f1,0.8932038834951457
valve,105,CAGF,natural,all,class_2_auroc,0.9789972899728997
valve,105,CAGF,natural,all,class_2_auprc,0.9598099094029252
valve,105,CAGF,natural,all,class_3_precision,0.7727272727272727
valve,105,CAGF,natural,all,class_3_recall,0.6296296296296297
valve,105,CAGF,natural,all,class_3_f1,0.6938775510204082
valve,105,CAGF,natural,all,class_3_auroc,0.8801942186088527
valve,105,CAGF,natural,all,class_3_auprc,0.780570107126674
valve,105,CAGF,natural,all,class_4_precision,0.75
valve,105,CAGF,natural,all,class_4_recall,0.9107142857142857
valve,105,CAGF,natural,all,class_4_f1,0.8225806451612904
valve,105,CAGF,natural,all,class_4_auroc,0.9642857142857142
valve,105,CAGF,natural,all,class_4_auprc,0.9008760686029681
valve,105,CAGF,natural,unaffected,accuracy,0.8394495412844036
valve,105,CAGF,natural,unaffected,macro_f1,0.8366497541534453
valve,105,CAGF,natural,unaffected,macro_auroc,0.9508444638017808
valve,105,CAGF,natural,unaffected,macro_auprc,0.9053615969160183
valve,105,CAGF,natural,unaffected,nll,0.5235812010381252
valve,105,CAGF,natural,unaffected,class_1_precision,0.9122807017543859
valve,105,CAGF,natural,unaffected,class_1_recall,0.9629629629629629
valve,105,CAGF,natural,unaffected,class_1_f1,0.9369369369369369
valve,105,CAGF,natural,unaffected,class_1_auroc,0.9799006323396566
valve,105,CAGF,natural,unaffected,class_1_auprc,0.9801903025315061
valve,105,CAGF,natural,unaffected,class_2_precision,0.9387755102040817
valve,105,CAGF,natural,unaffected,class_2_recall,0.8518518518518519
valve,105,CAGF,natural,unaffected,class_2_f1,0.8932038834951457
valve,105,CAGF,natural,unaffected,class_2_auroc,0.9789972899728997
valve,105,CAGF,natural,unaffected,class_2_auprc,0.9598099094029252
valve,105,CAGF,natural,unaffected,class_3_precision,0.7727272727272727
valve,105,CAGF,natural,unaffected,class_3_recall,0.6296296296296297
valve,105,CAGF,natural,unaffected,class_3_f1,0.6938775510204082
valve,105,CAGF,natural,unaffected,class_3_auroc,0.8801942186088527
valve,105,CAGF,natural,unaffected,class_3_auprc,0.780570107126674
valve,105,CAGF,natural,unaffected,class_4_precision,0.75
valve,105,CAGF,natural,unaffected,class_4_recall,0.9107142857142857
valve,105,CAGF,natural,unaffected,class_4_f1,0.8225806451612904
valve,105,CAGF,natural,unaffected,class_4_auroc,0.9642857142857142
valve,105,CAGF,natural,unaffected,class_4_auprc,0.9008760686029681
valve,105,CAGF,silent_pressure,all,accuracy,0.5825688073394495
valve,105,CAGF,silent_pressure,all,macro_f1,0.5767731198565147
valve,105,CAGF,silent_pressure,all,macro_auroc,0.7872877414290016
valve,105,CAGF,silent_pressure,all,macro_auprc,0.5957249244895396
valve,105,CAGF,silent_pressure,all,nll,2.443183769618611
valve,105,CAGF,silent_pressure,all,class_1_precision,0.5797101449275363
valve,105,CAGF,silent_pressure,all,class_1_recall,0.7407407407407407
valve,105,CAGF,silent_pressure,all,class_1_f1,0.6504065040650406
valve,105,CAGF,silent_pressure,all,class_1_auroc,0.8291553748870821
valve,105,CAGF,silent_pressure,all,class_1_auprc,0.6075649014974469
valve,105,CAGF,silent_pressure,all,class_2_precision,0.7027027027027027
valve,105,CAGF,silent_pressure,all,class_2_recall,0.48148148148148145
valve,105,CAGF,silent_pressure,all,class_2_f1,0.5714285714285714
valve,105,CAGF,silent_pressure,all,class_2_auroc,0.8040876242095755
valve,105,CAGF,silent_pressure,all,class_2_auprc,0.6143198266082514
valve,105,CAGF,silent_pressure,all,class_3_precision,0.46938775510204084
valve,105,CAGF,silent_pressure,all,class_3_recall,0.42592592592592593
valve,105,CAGF,silent_pressure,all,class_3_f1,0.44660194174757284
valve,105,CAGF,silent_pressure,all,class_3_auroc,0.7236901535682023
valve,105,CAGF,silent_pressure,all,class_3_auprc,0.503205190953672
valve,105,CAGF,silent_pressure,all,class_4_precision,0.6031746031746031
valve,105,CAGF,silent_pressure,all,class_4_recall,0.6785714285714286
valve,105,CAGF,silent_pressure,all,class_4_f1,0.6386554621848739
valve,105,CAGF,silent_pressure,all,class_4_auroc,0.7922178130511465
valve,105,CAGF,silent_pressure,all,class_4_auprc,0.6578097788987884
valve,105,CAGF,silent_pressure,affected,accuracy,0.5063291139240507
valve,105,CAGF,silent_pressure,affected,macro_f1,0.507802576095259
valve,105,CAGF,silent_pressure,affected,macro_auroc,0.7623959891567598
valve,105,CAGF,silent_pressure,affected,macro_auprc,0.5909095136121948
valve,105,CAGF,silent_pressure,affected,nll,2.3488757957341146
valve,105,CAGF,silent_pressure,affected,class_1_precision,0.5882352941176471
valve,105,CAGF,silent_pressure,affected,class_1_recall,0.5555555555555556
valve,105,CAGF,silent_pressure,affected,class_1_f1,0.5714285714285714
valve,105,CAGF,silent_pressure,affected,class_1_auroc,0.8178506375227685
valve,105,CAGF,silent_pressure,affected,class_1_auprc,0.5697909120489891
valve,105,CAGF,silent_pressure,affected,class_2_precision,0.7692307692307693
valve,105,CAGF,silent_pressure,affected,class_2_recall,0.4166666666666667
valve,105,CAGF,silent_pressure,affected,class_2_f1,0.5405405405405406
valve,105,CAGF,silent_pressure,affected,class_2_auroc,0.7977272727272727
valve,105,CAGF,silent_pressure,affected,class_2_auprc,0.667842468612396
valve,105,CAGF,silent_pressure,affected,class_3_precision,0.2916666666666667
valve,105,CAGF,silent_pressure,affected,class_3_recall,0.4117647058823529
valve,105,CAGF,silent_pressure,affected,class_3_f1,0.34146341463414637
valve,105,CAGF,silent_pressure,affected,class_3_auroc,0.6518026565464895
valve,105,CAGF,silent_pressure,affected,class_3_auprc,0.4558553609295083
valve,105,CAGF,silent_pressure,affected,class_4_precision,0.52
valve,105,CAGF,silent_pressure,affected,class_4_recall,0.65
valve,105,CAGF,silent_pressure,affected,class_4_f1,0.5777777777777777
valve,105,CAGF,silent_pressure,affected,class_4_auroc,0.7822033898305085
valve,105,CAGF,silent_pressure,affected,class_4_auprc,0.6701493128578857
valve,105,CAGF,silent_pressure,unaffected,accuracy,0.6258992805755396
valve,105,CAGF,silent_pressure,unaffected,macro_f1,0.6165538705861286
valve,105,CAGF,silent_pressure,unaffected,macro_auroc,0.8015208989476642
valve,105,CAGF,silent_pressure,unaffected,macro_auprc,0.6276540294602428
valve,105,CAGF,silent_pressure,unaffected,nll,2.496783265567353
valve,105,CAGF,silent_pressure,unaffected,class_1_precision,0.5769230769230769
valve,105,CAGF,silent_pressure,unaffected,class_1_recall,0.8333333333333334
valve,105,CAGF,silent_pressure,unaffected,class_1_f1,0.6818181818181818
valve,105,CAGF,silent_pressure,unaffected,class_1_auroc,0.8406148867313915
valve,105,CAGF,silent_pressure,unaffected,class_1_auprc,0.6581570902932216
valve,105,CAGF,silent_pressure,unaffected,class_2_precision,0.6666666666666666
valve,105,CAGF,silent_pressure,unaffected,class_2_recall,0.5333333333333333
valve,105,CAGF,silent_pressure,unaffected,class_2_f1,0.5925925925925926
valve,105,CAGF,silent_pressure,unaffected,class_2_auroc,0.8033639143730887
valve,105,CAGF,silent_pressure,unaffected,class_2_auprc,0.5947441421676454
valve,105,CAGF,silent_pressure,unaffected,class_3_precision,0.64
valve,105,CAGF,silent_pressure,unaffected,class_3_recall,0.43243243243243246
valve,105,CAGF,silent_pressure,unaffected,class_3_f1,0.5161290322580645
valve,105,CAGF,silent_pressure,unaffected,class_3_auroc,0.7684154742978273
valve,105,CAGF,silent_pressure,unaffected,class_3_auprc,0.5945139889081894
valve,105,CAGF,silent_pressure,unaffected,class_4_precision,0.6578947368421053
valve,105,CAGF,silent_pressure,unaffected,class_4_recall,0.6944444444444444
valve,105,CAGF,silent_pressure,unaffected,class_4_f1,0.6756756756756757
valve,105,CAGF,silent_pressure,unaffected,class_4_auroc,0.7936893203883494
valve,105,CAGF,silent_pressure,unaffected,class_4_auprc,0.6632008964719148
valve,105,CAGF,silent_vibration,all,accuracy,0.6100917431192661
valve,105,CAGF,silent_vibration,all,macro_f1,0.6072233724407637
valve,105,CAGF,silent_vibration,all,macro_auroc,0.7544750397900805
valve,105,CAGF,silent_vibration,all,macro_auprc,0.5799945327093755
valve,105,CAGF,silent_vibration,all,nll,3.1595338888238396
valve,105,CAGF,silent_vibration,all,class_1_precision,0.5116279069767442
valve,105,CAGF,silent_vibration,all,class_1_recall,0.8148148148148148
valve,105,CAGF,silent_vibration,all,class_1_f1,0.6285714285714286
valve,105,CAGF,silent_vibration,all,class_1_auroc,0.8039747064137307
valve,105,CAGF,silent_vibration,all,class_1_auprc,0.4724931592063216
valve,105,CAGF,silent_vibration,all,class_2_precision,0.7894736842105263
valve,105,CAGF,silent_vibration,all,class_2_recall,0.5555555555555556
valve,105,CAGF,silent_vibration,all,class_2_f1,0.6521739130434783
valve,105,CAGF,silent_vibration,all,class_2_auroc,0.8238482384823849
valve,105,CAGF,silent_vibration,all,class_2_auprc,0.6846765774934378
valve,105,CAGF,silent_vibration,all,class_3_precision,0.5714285714285714
valve,105,CAGF,silent_vibration,all,class_3_recall,0.4444444444444444
valve,105,CAGF,silent_vibration,all,class_3_f1,0.5
valve,105,CAGF,silent_vibration,all,class_3_auroc,0.6563911472448059
valve,105,CAGF,silent_vibration,all,class_3_auprc,0.5083895535895951
valve,105,CAGF,silent_vibration,all,class_4_precision,0.6730769230769231
valve,105,CAGF,silent_vibration,all,class_4_recall,0.625
valve,105,CAGF,silent_vibration,all,class_4_f1,0.6481481481481481
valve,105,CAGF,silent_vibration,all,class_4_auroc,0.7336860670194003
valve,105,CAGF,silent_vibration,all,class_4_auprc,0.6544188405481471
valve,105,CAGF,silent_vibration,affected,accuracy,0.5432098765432098
valve,105,CAGF,silent_vibration,affected,macro_f1,0.5463315150621652
valve,105,CAGF,silent_vibration,affected,macro_auroc,0.752818096935744
valve,105,CAGF,silent_vibration,affected,macro_auprc,0.5881345513227344
valve,105,CAGF,silent_vibration,affected,nll,3.4919186695489532
valve,105,CAGF,silent_vibration,affected,class_1_precision,0.43333333333333335
valve,105,CAGF,silent_vibration,affected,class_1_recall,0.8666666666666667
valve,105,CAGF,silent_vibration,affected,class_1_f1,0.5777777777777777
valve,105,CAGF,silent_vibration,affected,class_1_auroc,0.8181818181818182
valve,105,CAGF,silent_vibration,affected,class_1_auprc,0.39724471587400645
valve,105,CAGF,silent_vibration,affected,class_2_precision,0.8
valve,105,CAGF,silent_vibration,affected,class_2_recall,0.4444444444444444
valve,105,CAGF,silent_vibration,affected,class_2_f1,0.5714285714285714
valve,105,CAGF,silent_vibration,affected,class_2_auroc,0.8412698412698413
valve,105,CAGF,silent_vibration,affected,class_2_auprc,0.7125930330573462
valve,105,CAGF,silent_vibration,affected,class_3_precision,0.6190476190476191
valve,105,CAGF,silent_vibration,affected,class_3_recall,0.43333333333333335
valve,105,CAGF,silent_vibration,affected,class_3_f1,0.5098039215686274
valve,105,CAGF,silent_vibration,affected,class_3_auroc,0.6692810457516339
valve,105,CAGF,silent_vibration,affected,class_3_auprc,0.6430990534401042
valve,105,CAGF,silent_vibration,affected,class_4_precision,0.5
valve,105,CAGF,silent_vibration,affected,class_4_recall,0.5555555555555556
valve,105,CAGF,silent_vibration,affected,class_4_f1,0.5263157894736842
valve,105,CAGF,silent_vibration,affected,class_4_auroc,0.6825396825396824
valve,105,CAGF,silent_vibration,affected,class_4_auprc,0.5996014029194807
valve,105,CAGF,silent_vibration,unaffected,accuracy,0.6496350364963503
valve,105,CAGF,silent_vibration,unaffected,macro_f1,0.6358265455304929
valve,105,CAGF,silent_vibration,unaffected,macro_auroc,0.7538445501920119
valve,105,CAGF,silent_vibration,unaffected,macro_auprc,0.5833108896655695
valve,105,CAGF,silent_vibration,unaffected,nll,2.9630144199279695
valve,105,CAGF,silent_vibration,unaffected,class_1_precision,0.5535714285714286
valve,105,CAGF,silent_vibration,unaffected,class_1_recall,0.7948717948717948
valve,105,CAGF,silent_vibration,unaffected,class_1_f1,0.6526315789473685
valve,105,CAGF,silent_vibration,unaffected,class_1_auroc,0.8019361590790162
valve,105,CAGF,silent_vibration,unaffected,class_1_auprc,0.5744524363198643
valve,105,CAGF,silent_vibration,unaffected,class_2_precision,0.7857142857142857
valve,105,CAGF,silent_vibration,unaffected,class_2_recall,0.6111111111111112
valve,105,CAGF,silent_vibration,unaffected,class_2_f1,0.6875
valve,105,CAGF,silent_vibration,unaffected,class_2_auroc,0.8080308030803081
valve,105,CAGF,silent_vibration,unaffected,class_2_auprc,0.6785788548656184
valve,105,CAGF,silent_vibration,unaffected,class_3_precision,0.5238095238095238
valve,105,CAGF,silent_vibration,unaffected,class_3_recall,0.4583333333333333
valve,105,CAGF,silent_vibration,unaffected,class_3_f1,0.4888888888888889
valve,105,CAGF,silent_vibration,unaffected,class_3_auroc,0.6449115044247788
valve,105,CAGF,silent_vibration,unaffected,class_3_auprc,0.38815632977792447
valve,105,CAGF,silent_vibration,unaffected,class_4_precision,0.78125
valve,105,CAGF,silent_vibration,unaffected,class_4_recall,0.6578947368421053
valve,105,CAGF,silent_vibration,unaffected,class_4_f1,0.7142857142857143
valve,105,CAGF,silent_vibration,unaffected,class_4_auroc,0.7604997341839447
valve,105,CAGF,silent_vibration,unaffected,class_4_auprc,0.6920559376988709
valve,105,DWR,natural,all,accuracy,0.9174311926605505
valve,105,DWR,natural,all,macro_f1,0.9178665630688264
valve,105,DWR,natural,all,macro_auroc,0.9765554426377597
valve,105,DWR,natural,all,macro_auprc,0.9469202393821972
valve,105,DWR,natural,all,nll,0.33473224928031814
valve,105,DWR,natural,all,class_1_precision,0.9811320754716981
valve,105,DWR,natural,all,class_1_recall,0.9629629629629629
valve,105,DWR,natural,all,class_1_f1,0.9719626168224299
valve,105,DWR,natural,all,class_1_auroc,0.9983062330623306
valve,105,DWR,natural,all,class_1_auprc,0.99552462736425
valve,105,DWR,natural,all,class_2_precision,0.9285714285714286
valve,105,DWR,natural,all,class_2_recall,0.9629629629629629
valve,105,DWR,natural,all,class_2_f1,0.9454545454545454
valve,105,DWR,natural,all,class_2_auroc,0.9876919602529359
valve,105,DWR,natural,all,class_2_auprc,0.9483354625140157
valve,105,DWR,natural,all,class_3_precision,0.8305084745762712
valve,105,DWR,natural,all,class_3_recall,0.9074074074074074
valve,105,DWR,natural,all,class_3_f1,0.8672566371681416
valve,105,DWR,natural,all,class_3_auroc,0.936427280939476
valve,105,DWR,natural,all,class_3_auprc,0.8849670481507551
valve,105,DWR,natural,all,class_4_precision,0.94
valve,105,DWR,natural,all,class_4_recall,0.8392857142857143
valve,105,DWR,natural,all,class_4_f1,0.8867924528301887
valve,105,DWR,natural,all,class_4_auroc,0.9837962962962963
valve,105,DWR,natural,all,class_4_auprc,0.9588538194997682
valve,105,DWR,natural,unaffected,accuracy,0.9174311926605505
valve,105,DWR,natural,unaffected,macro_f1,0.9178665630688264
valve,105,DWR,natural,unaffected,macro_auroc,0.9765554426377597
valve,105,DWR,natural,unaffected,macro_auprc,0.9469202393821972
valve,105,DWR,natural,unaffected,nll,0.33473224928031814
valve,105,DWR,natural,unaffected,class_1_precision,0.9811320754716981
valve,105,DWR,natural,unaffected,class_1_recall,0.9629629629629629
valve,105,DWR,natural,unaffected,class_1_f1,0.9719626168224299
valve,105,DWR,natural,unaffected,class_1_auroc,0.9983062330623306
valve,105,DWR,natural,unaffected,class_1_auprc,0.99552462736425
valve,105,DWR,natural,unaffected,class_2_precision,0.9285714285714286
valve,105,DWR,natural,unaffected,class_2_recall,0.9629629629629629
valve,105,DWR,natural,unaffected,class_2_f1,0.9454545454545454
valve,105,DWR,natural,unaffected,class_2_auroc,0.9876919602529359
valve,105,DWR,natural,unaffected,class_2_auprc,0.9483354625140157
valve,105,DWR,natural,unaffected,class_3_precision,0.8305084745762712
valve,105,DWR,natural,unaffected,class_3_recall,0.9074074074074074
valve,105,DWR,natural,unaffected,class_3_f1,0.8672566371681416
valve,105,DWR,natural,unaffected,class_3_auroc,0.936427280939476
valve,105,DWR,natural,unaffected,class_3_auprc,0.8849670481507551
valve,105,DWR,natural,unaffected,class_4_precision,0.94
valve,105,DWR,natural,unaffected,class_4_recall,0.8392857142857143
valve,105,DWR,natural,unaffected,class_4_f1,0.8867924528301887
valve,105,DWR,natural,unaffected,class_4_auroc,0.9837962962962963
valve,105,DWR,natural,unaffected,class_4_auprc,0.9588538194997682
valve,105,DWR,silent_pressure,all,accuracy,0.5779816513761468
valve,105,DWR,silent_pressure,all,macro_f1,0.5689243352945106
valve,105,DWR,silent_pressure,all,macro_auroc,0.797825391448359
valve,105,DWR,silent_pressure,all,macro_auprc,0.6171977112957742
valve,105,DWR,silent_pressure,all,nll,2.2029339468512825
valve,105,DWR,silent_pressure,all,class_1_precision,0.6376811594202898
valve,105,DWR,silent_pressure,all,class_1_recall,0.8148148148148148
valve,105,DWR,silent_pressure,all,class_1_f1,0.7154471544715447
valve,105,DWR,silent_pressure,all,class_1_auroc,0.927393857271906
valve,105,DWR,silent_pressure,all,class_1_auprc,0.8230320732543579
valve,105,DWR,silent_pressure,all,class_2_precision,0.4868421052631579
valve,105,DWR,silent_pressure,all,class_2_recall,0.6851851851851852
valve,105,DWR,silent_pressure,all,class_2_f1,0.5692307692307692
valve,105,DWR,silent_pressure,all,class_2_auroc,0.8043134598012647
valve,105,DWR,silent_pressure,all,class_2_auprc,0.5910296762030701
valve,105,DWR,silent_pressure,all,class_3_precision,0.4897959183673469
valve,105,DWR,silent_pressure,all,class_3_recall,0.4444444444444444
valve,105,DWR,silent_pressure,all,class_3_f1,0.46601941747572817
valve,105,DWR,silent_pressure,all,class_3_auroc,0.6548102981029811
valve,105,DWR,silent_pressure,all,class_3_auprc,0.3694378690898219
valve,105,DWR,silent_pressure,all,class_4_precision,0.875
valve,105,DWR,silent_pressure,all,class_4_recall,0.375
valve,105,DWR,silent_pressure,all,class_4_f1,0.525
valve,105,DWR,silent_pressure,all,class_4_auroc,0.8047839506172839
valve,105,DWR,silent_pressure,all,class_4_auprc,0.685291226635847
valve,105,DWR,silent_pressure,affected,accuracy,0.4177215189873418
valve,105,DWR,silent_pressure,affected,macro_f1,0.31537831021437573
valve,105,DWR,silent_pressure,affected,macro_auroc,0.7339964220681865
valve,105,DWR,silent_pressure,affected,macro_auprc,0.5329120212226568
valve,105,DWR,silent_pressure,affected,nll,3.1744444885458876
valve,105,DWR,silent_pressure,affected,class_1_precision,0.4411764705882353
valve,105,DWR,silent_pressure,affected,class_1_recall,0.8333333333333334
valve,105,DWR,silent_pressure,affected,class_1_f1,0.5769230769230769
valve,105,DWR,silent_pressure,affected,class_1_auroc,0.9125683060109289
valve,105,DWR,silent_pressure,affected,class_1_auprc,0.8017302122694281
valve,105,DWR,silent_pressure,affected,class_2_precision,0.43243243243243246
valve,105,DWR,silent_pressure,affected,class_2_recall,0.6666666666666666
valve,105,DWR,silent_pressure,affected,class_2_f1,0.5245901639344263
valve,105,DWR,silent_pressure,affected,class_2_auroc,0.7166666666666668
valve,105,DWR,silent_pressure,affected,class_2_auprc,0.5739175629976361
valve,105,DWR,silent_pressure,affected,class_3_precision,0.25
valve,105,DWR,silent_pressure,affected,class_3_recall,0.11764705882352941
valve,105,DWR,silent_pressure,affected,class_3_f1,0.16
valve,105,DWR,silent_pressure,affected,class_3_auroc,0.571157495256167
valve,105,DWR,silent_pressure,affected,class_3_auprc,0.2549140552084765
valve,105,DWR,silent_pressure,affected,class_4_precision,0.0
valve,105,DWR,silent_pressure,affected,class_4_recall,0.0
valve,105,DWR,silent_pressure,affected,class_4_f1,0.0
valve,105,DWR,silent_pressure,affected,class_4_auroc,0.7355932203389831
valve,105,DWR,silent_pressure,affected,class_4_auprc,0.5010862544150865
valve,105,DWR,silent_pressure,unaffected,accuracy,0.6690647482014388
valve,105,DWR,silent_pressure,unaffected,macro_f1,0.6724249061817953
valve,105,DWR,silent_pressure,unaffected,macro_auroc,0.8432269281159038
valve,105,DWR,silent_pressure,unaffected,macro_auprc,0.688664659983272
valve,105,DWR,silent_pressure,unaffected,nll,1.6507804735140623
valve,105,DWR,silent_pressure,unaffected,class_1_precision,0.8285714285714286
valve,105,DWR,silent_pressure,unaffected,class_1_recall,0.8055555555555556
valve,105,DWR,silent_pressure,unaffected,class_1_f1,0.8169014084507042
valve,105,DWR,silent_pressure,unaffected,class_1_auroc,0.942017259978425
valve,105,DWR,silent_pressure,unaffected,class_1_auprc,0.8628520296298366
valve,105,DWR,silent_pressure,unaffected,class_2_precision,0.5384615384615384
valve,105,DWR,silent_pressure,unaffected,class_2_recall,0.7
valve,105,DWR,silent_pressure,unaffected,class_2_f1,0.6086956521739131
valve,105,DWR,silent_pressure,unaffected,class_2_auroc,0.8535168195718655
valve,105,DWR,silent_pressure,unaffected,class_2_auprc,0.6516884617619495
valve,105,DWR,silent_pressure,unaffected,class_3_precision,0.5365853658536586
valve,105,DWR,silent_pressure,unaffected,class_3_recall,0.5945945945945946
valve,105,DWR,silent_pressure,unaffected,class_3_f1,0.5641025641025641
valve,105,DWR,silent_pressure,unaffected,class_3_auroc,0.6984631690514045
