method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,106,4252,10,3,0,0,False,False,0.062818244099617,4.491246130555737e-08,True
RO-PDRF-CEG,106,4253,10,4,4,4,True,True,0.9999998807907104,0.999988317489624,True
RO-PDRF-CEG,106,4255,10,4,4,4,True,True,0.9999979734420776,0.9999996423721313,False
RO-PDRF-CEG,106,4256,10,3,3,4,True,False,0.32710251212120056,0.20717531442642212,True
RO-PDRF-CEG,106,4257,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,106,4258,10,3,1,5,False,False,0.10912175476551056,0.1847374439239502,False
RO-PDRF-CEG,106,4263,10,4,4,4,True,True,0.9999984502792358,0.9999310970306396,True
RO-PDRF-CEG,106,4265,10,4,5,0,False,False,0.3945084512233734,2.47379290385652e-07,True
RO-PDRF-CEG,106,4266,10,3,4,3,False,True,0.13604997098445892,0.5353648066520691,False
RO-PDRF-CEG,106,4267,10,4,4,4,True,True,0.999977707862854,0.9999980926513672,False
RO-PDRF-CEG,106,4268,10,3,5,5,False,False,0.02762523666024208,3.3016414136000094e-07,True
RO-PDRF-CEG,106,4270,10,3,5,0,False,False,0.06036866083741188,0.02847066894173622,True
RO-PDRF-CEG,106,4278,10,3,5,5,False,False,0.008382830768823624,0.008382830768823624,True
RO-PDRF-CEG,106,4279,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,106,4284,10,3,5,0,False,False,0.06161658465862274,0.07724189758300781,False
RO-PDRF-CEG,106,4285,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,106,4292,10,3,4,4,False,False,0.06587342917919159,0.0005013078334741294,True
RO-PDRF-CEG,106,4296,10,3,3,5,True,False,0.31728675961494446,0.12951844930648804,True
RO-PDRF-CEG,106,4298,10,3,5,5,False,False,0.16902212798595428,0.06423135101795197,True
RO-PDRF-CEG,106,4304,10,3,5,2,False,False,0.019488448277115822,0.0027434607036411762,True
RO-PDRF-CEG,106,4306,10,3,5,0,False,False,0.048862211406230927,0.01921120099723339,True
RO-PDRF-CEG,106,4308,10,3,4,3,False,True,0.021069202572107315,0.44160255789756775,False
RO-PDRF-CEG,106,4313,10,4,4,4,True,True,0.9999988079071045,0.9999997615814209,False
RO-PDRF-CEG,106,4314,10,3,4,0,False,False,0.05094841495156288,0.10800530016422272,False
RO-PDRF-CEG,106,4315,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,106,4316,10,3,5,4,False,False,0.03832774981856346,0.03727074712514877,True
RO-PDRF-CEG,106,4322,10,3,5,2,False,False,0.26983335614204407,0.0012180362828075886,True
RO-PDRF-CEG,106,4326,10,3,3,4,True,False,0.5523223876953125,0.38708391785621643,True
RO-PDRF-CEG,106,4329,10,4,4,4,True,True,0.9999998807907104,0.9999998807907104,True
RO-PDRF-CEG,106,4330,10,3,4,4,False,False,0.03020087070763111,0.03020087070763111,True
RO-PDRF-CEG,106,4333,10,4,5,5,False,False,0.002327851252630353,0.002327851252630353,True
RO-PDRF-CEG,106,4335,10,4,4,4,True,True,0.9726508855819702,0.9859946966171265,False
RO-PDRF-CEG,106,4337,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,106,4338,10,3,3,0,True,False,0.5802072882652283,0.06021902710199356,True
RO-PDRF-CEG,106,4339,10,4,4,4,True,True,0.9992364645004272,0.9990873336791992,True
RO-PDRF-CEG,106,4340,10,3,1,1,False,False,0.03986700624227524,0.03689666837453842,True
RO-PDRF-CEG,106,4347,10,4,4,4,True,True,0.9819989204406738,0.9710044264793396,True
RO-PDRF-CEG,106,4363,10,4,4,4,True,True,1.0,1.0,True
RO-PDRF-CEG,107,2,8,3,5,5,False,False,0.23587091267108917,0.08700579404830933,True
RO-PDRF-CEG,107,4,8,3,5,5,False,False,0.034329306334257126,0.034329306334257126,True
RO-PDRF-CEG,107,9,8,4,5,4,False,True,0.44162359833717346,0.5504024624824524,False
RO-PDRF-CEG,107,11,8,4,5,5,False,False,0.3215944170951843,0.3215944170951843,True
RO-PDRF-CEG,107,12,8,4,4,5,True,False,0.5262118577957153,0.43211451172828674,True
RO-PDRF-CEG,107,15,8,4,4,5,True,False,0.531253457069397,0.13034306466579437,True
RO-PDRF-CEG,107,21,8,4,4,4,True,True,0.5156054496765137,0.6294926404953003,False
RO-PDRF-CEG,107,26,8,4,4,4,True,True,0.6196378469467163,0.6196378469467163,True
RO-PDRF-CEG,107,28,8,4,4,5,True,False,0.5503829121589661,0.06358364969491959,True
RO-PDRF-CEG,107,29,8,4,4,4,True,True,0.5763903856277466,0.5763903856277466,True
RO-PDRF-CEG,107,30,8,4,5,5,False,False,0.46529361605644226,0.46529361605644226,True
RO-PDRF-CEG,107,33,8,4,5,5,False,False,0.4302219748497009,0.4302219748497009,True
RO-PDRF-CEG,107,39,8,4,4,3,True,False,0.5247292518615723,0.15732696652412415,True
RO-PDRF-CEG,107,40,8,4,4,4,True,True,0.6042351126670837,0.5507397055625916,True
RO-PDRF-CEG,107,41,8,4,4,5,True,False,0.5964690446853638,0.04334910959005356,True
RO-PDRF-CEG,107,46,8,4,3,5,False,False,0.1262490153312683,4.773690665850483e-13,True
RO-PDRF-CEG,107,47,8,4,5,5,False,False,0.4012210965156555,0.4012210965156555,True
RO-PDRF-CEG,107,51,8,4,4,5,True,False,0.5413444638252258,0.06933227926492691,True
RO-PDRF-CEG,107,54,8,4,4,4,True,True,0.5791089534759521,0.7030088305473328,False
RO-PDRF-CEG,107,55,8,4,4,4,True,True,0.5164884328842163,0.45606157183647156,True
RO-PDRF-CEG,107,56,8,4,5,5,False,False,0.3733367621898651,0.3733367621898651,True
RO-PDRF-CEG,107,57,8,4,4,4,True,True,0.5305729508399963,0.6164649128913879,False
RO-PDRF-CEG,107,60,8,4,3,2,False,False,0.1208888590335846,2.2320230073091807e-06,True
RO-PDRF-CEG,107,61,8,4,5,5,False,False,0.3199752867221832,0.3199752867221832,True
RO-PDRF-CEG,107,64,8,4,4,5,True,False,0.5854554772377014,0.16631463170051575,True
RO-PDRF-CEG,107,65,8,4,4,4,True,True,0.571793794631958,0.5602489113807678,True
RO-PDRF-CEG,107,66,8,4,4,0,True,False,0.5101382732391357,0.04158369079232216,True
RO-PDRF-CEG,107,67,8,4,4,4,True,True,0.634835958480835,0.9203892350196838,False
RO-PDRF-CEG,107,72,8,4,4,4,True,True,0.6937338709831238,0.5082484483718872,True
RO-PDRF-CEG,107,79,8,4,4,4,True,True,0.8697216510772705,0.7549102306365967,True
RO-PDRF-CEG,107,80,8,4,4,4,True,True,0.8634719848632812,0.48552951216697693,True
RO-PDRF-CEG,107,85,8,4,4,5,True,False,0.9178553819656372,0.048336561769247055,True
RO-PDRF-CEG,107,86,8,4,4,4,True,True,0.9629684686660767,0.9558286070823669,True
RO-PDRF-CEG,107,87,8,4,4,4,True,True,0.775513231754303,0.9900931715965271,False
RO-PDRF-CEG,107,89,8,4,4,4,True,True,0.9579243659973145,0.9425165057182312,True
RO-PDRF-CEG,107,91,8,4,4,4,True,True,0.9616098403930664,0.9609631896018982,True
RO-PDRF-CEG,107,92,8,4,4,4,True,True,0.9735021591186523,0.951948344707489,True
RO-PDRF-CEG,107,93,8,4,4,4,True,True,0.9770106077194214,0.8277671337127686,True
RO-PDRF-CEG,107,94,8,4,4,4,True,True,0.9806458353996277,0.9806458353996277,True
RO-PDRF-CEG,107,97,8,4,4,4,True,True,0.983230471611023,0.983230471611023,True
RO-PDRF-CEG,107,102,8,4,4,4,True,True,0.948388934135437,0.9380196928977966,True
RO-PDRF-CEG,107,103,8,2,4,4,False,False,0.053849782794713974,0.019877253100275993,True
RO-PDRF-CEG,107,104,8,2,4,4,False,False,0.04057053104043007,0.03163306042551994,True
RO-PDRF-CEG,107,106,8,2,4,4,False,False,0.026415331289172173,0.03754192963242531,False
RO-PDRF-CEG,107,107,8,2,4,4,False,False,0.022192511707544327,0.020320044830441475,True
RO-PDRF-CEG,107,110,8,2,2,2,True,True,0.5119614005088806,0.8389222025871277,False
RO-PDRF-CEG,107,112,8,3,3,3,True,True,0.5564315319061279,0.8152481913566589,False
RO-PDRF-CEG,107,117,8,2,2,2,True,True,0.942164421081543,0.942164421081543,True
RO-PDRF-CEG,107,122,8,2,2,2,True,True,0.9313632249832153,0.9313632249832153,True
RO-PDRF-CEG,107,124,8,2,2,2,True,True,0.9967807531356812,0.967557430267334,True
RO-PDRF-CEG,107,125,8,2,2,2,True,True,0.8945377469062805,0.8945377469062805,True
RO-PDRF-CEG,107,127,8,3,3,3,True,True,0.42169374227523804,0.41373905539512634,True
RO-PDRF-CEG,107,128,8,3,2,2,False,False,0.046115510165691376,0.046115510165691376,True
RO-PDRF-CEG,107,130,8,3,2,3,False,True,0.29651573300361633,0.37334245443344116,False
RO-PDRF-CEG,107,132,8,2,2,2,True,True,0.9591410160064697,0.9591410160064697,True
RO-PDRF-CEG,107,134,8,4,4,5,True,False,0.8968349695205688,0.05858854949474335,True
RO-PDRF-CEG,107,135,8,4,4,4,True,True,0.9829216003417969,0.9829216003417969,True
RO-PDRF-CEG,107,139,8,3,3,0,True,False,0.6998498439788818,0.0879807248711586,True
RO-PDRF-CEG,107,143,8,4,4,4,True,True,0.9386128187179565,0.986466109752655,False
RO-PDRF-CEG,107,146,8,3,4,4,False,False,0.06468630582094193,0.03337761014699936,True
RO-PDRF-CEG,107,147,8,4,4,4,True,True,0.9455459713935852,0.7753907442092896,True
RO-PDRF-CEG,107,149,8,4,4,4,True,True,0.9819610118865967,0.9819610118865967,True
RO-PDRF-CEG,107,150,8,4,4,4,True,True,0.9845029711723328,0.9845029711723328,True
RO-PDRF-CEG,107,154,8,4,4,4,True,True,0.916829526424408,0.8244617581367493,True
RO-PDRF-CEG,107,160,8,4,5,5,False,False,0.3112809956073761,0.19680750370025635,True
RO-PDRF-CEG,107,164,8,4,4,2,True,False,0.527946412563324,0.01155080832540989,True
RO-PDRF-CEG,107,165,8,3,2,2,False,False,0.08827520906925201,0.028683405369520187,True
RO-PDRF-CEG,107,167,8,3,2,2,False,False,0.024263031780719757,0.10838770121335983,False
RO-PDRF-CEG,107,169,8,3,2,2,False,False,0.0346924364566803,0.02990899048745632,True
RO-PDRF-CEG,107,170,8,4,4,4,True,True,0.9063032865524292,0.6982089877128601,True
RO-PDRF-CEG,107,172,8,4,4,4,True,True,0.9229009747505188,0.976186990737915,False
RO-PDRF-CEG,107,173,8,3,2,3,False,True,0.11322367936372757,0.9233801960945129,False
RO-PDRF-CEG,107,180,8,4,4,4,True,True,0.9531193375587463,0.9912946820259094,False
RO-PDRF-CEG,107,181,8,3,2,5,False,False,0.1530962437391281,0.04334012418985367,True
RO-PDRF-CEG,107,183,8,3,2,5,False,False,0.1950494647026062,0.31727004051208496,False
RO-PDRF-CEG,107,184,8,4,4,4,True,True,0.8997098207473755,0.6409605145454407,True
RO-PDRF-CEG,107,185,8,3,4,5,False,False,0.1630530059337616,0.04176079481840134,True
RO-PDRF-CEG,107,186,8,4,4,4,True,True,0.9624271988868713,0.9191480875015259,True
RO-PDRF-CEG,107,191,8,3,2,2,False,False,0.21361345052719116,0.03613537922501564,True
RO-PDRF-CEG,107,192,8,4,4,4,True,True,0.9371488690376282,0.7891961932182312,True
RO-PDRF-CEG,107,194,8,4,4,4,True,True,0.7238714694976807,0.9373332858085632,False
RO-PDRF-CEG,107,201,8,5,5,0,True,False,0.4691469371318817,0.004934541881084442,True
RO-PDRF-CEG,107,202,8,2,2,2,True,True,0.9819607734680176,0.9819607734680176,True
RO-PDRF-CEG,107,203,8,5,0,0,False,False,0.4136991798877716,0.2501841187477112,True
RO-PDRF-CEG,107,204,8,2,2,2,True,True,0.9970404505729675,0.9988858103752136,False
RO-PDRF-CEG,107,209,8,5,0,0,False,False,0.3675704300403595,0.13472867012023926,True
RO-PDRF-CEG,107,210,8,2,2,2,True,True,0.9997720122337341,0.9998389482498169,False
RO-PDRF-CEG,107,216,8,2,2,2,True,True,0.9977541565895081,0.9938503503799438,True
RO-PDRF-CEG,107,219,8,5,5,0,True,False,0.8198784589767456,0.07437935471534729,True
RO-PDRF-CEG,107,220,8,2,2,2,True,True,0.800686776638031,0.8519468903541565,False
RO-PDRF-CEG,107,225,8,2,5,5,False,False,0.09023161232471466,0.09023161232471466,True
RO-PDRF-CEG,107,226,8,5,5,5,True,True,0.8554407954216003,0.5479029417037964,True
RO-PDRF-CEG,107,229,8,2,5,5,False,False,0.08451226353645325,0.08451226353645325,True
RO-PDRF-CEG,107,233,8,5,5,5,True,True,0.907636821269989,0.5265621542930603,True
RO-PDRF-CEG,107,237,8,1,4,0,False,False,0.085906021296978,0.1098739430308342,False
RO-PDRF-CEG,107,242,8,0,0,0,True,True,0.9975259900093079,0.9999016523361206,False
RO-PDRF-CEG,107,243,8,1,2,2,False,False,0.4394835829734802,0.4394835829734802,True
RO-PDRF-CEG,107,244,8,0,0,0,True,True,0.9946424961090088,0.9740971326828003,True
RO-PDRF-CEG,107,245,8,1,1,1,True,True,0.6295253038406372,0.6295253038406372,True
RO-PDRF-CEG,107,247,8,1,1,0,True,False,0.6596927642822266,0.05917971581220627,True
RO-PDRF-CEG,107,248,8,0,0,0,True,True,0.9955731630325317,0.9984934329986572,False
RO-PDRF-CEG,107,251,8,1,1,2,True,False,0.7387436032295227,0.005313148256391287,True
RO-PDRF-CEG,107,253,8,1,1,1,True,True,0.5254942774772644,0.5254942774772644,True
RO-PDRF-CEG,107,259,8,1,1,1,True,True,0.619939923286438,0.619939923286438,True
RO-PDRF-CEG,107,261,8,1,1,1,True,True,0.53071528673172,0.9475029110908508,False
RO-PDRF-CEG,107,262,8,0,0,0,True,True,0.9939915537834167,0.9991976618766785,False
RO-PDRF-CEG,107,263,8,1,2,0,False,False,0.3514218330383301,0.05722299590706825,True
RO-PDRF-CEG,107,265,8,1,1,1,True,True,0.7144762277603149,0.8978803753852844,False
RO-PDRF-CEG,107,266,8,0,0,0,True,True,0.9992320537567139,0.9992320537567139,True
RO-PDRF-CEG,107,268,8,0,0,0,True,True,0.9785735011100769,0.9852229356765747,False
RO-PDRF-CEG,107,269,8,1,1,1,True,True,0.5835521221160889,0.6046459078788757,False
RO-PDRF-CEG,107,271,8,1,1,1,True,True,0.7159762382507324,0.7159762382507324,True
RO-PDRF-CEG,107,272,8,0,0,0,True,True,0.9876595139503479,0.9978238344192505,False
RO-PDRF-CEG,107,275,8,1,1,1,True,True,0.7957192659378052,0.5706458687782288,True
RO-PDRF-CEG,107,276,8,0,0,0,True,True,0.9949182868003845,0.9988987445831299,False
RO-PDRF-CEG,107,278,8,0,0,0,True,True,0.9948577880859375,0.9978759288787842,False
RO-PDRF-CEG,107,286,8,0,0,0,True,True,0.9931409955024719,0.9956484436988831,False
RO-PDRF-CEG,107,287,8,1,1,1,True,True,0.7795071005821228,0.4565010368824005,True
RO-PDRF-CEG,107,288,8,0,0,0,True,True,0.99880051612854,0.99880051612854,True
RO-PDRF-CEG,107,289,8,1,1,1,True,True,0.794484555721283,0.48744502663612366,True
RO-PDRF-CEG,107,294,9,4,2,4,False,True,0.2644599378108978,0.4925776422023773,False
RO-PDRF-CEG,107,295,9,3,3,2,True,False,0.5665040016174316,0.38425466418266296,True
RO-PDRF-CEG,107,296,9,4,4,4,True,True,0.7163877487182617,0.5594934821128845,True
RO-PDRF-CEG,107,297,9,3,3,3,True,True,0.5381244421005249,0.5003100037574768,True
RO-PDRF-CEG,107,300,9,4,4,5,True,False,0.8257522583007812,0.25663840770721436,True
RO-PDRF-CEG,107,302,9,4,4,4,True,True,0.5238072276115417,0.5238072276115417,True
RO-PDRF-CEG,107,304,9,4,3,2,False,False,0.26037710905075073,0.1786031574010849,True
RO-PDRF-CEG,107,305,9,3,3,3,True,True,0.5654540061950684,0.4098159670829773,True
RO-PDRF-CEG,107,310,9,3,2,3,False,True,0.1018865704536438,0.5657904744148254,False
RO-PDRF-CEG,107,312,9,4,4,4,True,True,0.8394782543182373,0.9504758715629578,False
RO-PDRF-CEG,107,313,9,3,2,3,False,True,0.32073476910591125,0.37807127833366394,False
RO-PDRF-CEG,107,315,9,3,2,2,False,False,0.16969704627990723,0.20858345925807953,False
RO-PDRF-CEG,107,316,9,4,4,4,True,True,0.7477381229400635,0.925950825214386,False
RO-PDRF-CEG,107,321,9,4,4,5,True,False,0.7344630360603333,0.05926618352532387,True
RO-PDRF-CEG,107,322,9,3,2,2,False,False,0.2925601899623871,0.0076576354913413525,True
RO-PDRF-CEG,107,323,9,4,4,4,True,True,0.6892462372779846,0.7850872874259949,False
RO-PDRF-CEG,107,329,9,4,4,4,True,True,0.8189835548400879,0.541601836681366,True
RO-PDRF-CEG,107,330,9,3,3,3,True,True,0.46349814534187317,0.41103702783584595,True
RO-PDRF-CEG,107,332,9,3,3,5,True,False,0.4775630533695221,0.2872447371482849,True
RO-PDRF-CEG,107,333,9,4,4,4,True,True,0.9480272531509399,0.6718190908432007,True
RO-PDRF-CEG,107,334,9,3,2,2,False,False,0.1862221360206604,0.2113870084285736,False
RO-PDRF-CEG,107,338,9,3,2,2,False,False,0.23374469578266144,0.24355509877204895,False
RO-PDRF-CEG,107,342,9,3,1,0,False,False,2.5028448362718336e-06,4.766209258377785e-06,False
RO-PDRF-CEG,107,344,9,3,2,2,False,False,0.11460325121879578,0.0709233433008194,True
RO-PDRF-CEG,107,348,9,0,0,0,True,True,0.9082668423652649,0.9886437654495239,False
RO-PDRF-CEG,107,349,9,0,0,0,True,True,0.9595475196838379,0.9595475196838379,True
RO-PDRF-CEG,107,350,9,0,0,0,True,True,0.9567604660987854,0.9939917922019958,False
RO-PDRF-CEG,107,353,9,0,0,0,True,True,0.9627582430839539,0.9948331117630005,False
RO-PDRF-CEG,107,358,9,0,0,0,True,True,0.9831913113594055,0.8934274911880493,True
RO-PDRF-CEG,107,359,9,0,0,0,True,True,0.9812947511672974,0.9715235829353333,True
RO-PDRF-CEG,107,362,9,0,0,2,True,False,0.9614754319190979,0.14880238473415375,True
RO-PDRF-CEG,107,366,9,0,0,0,True,True,0.9824671149253845,0.9917717576026917,False
RO-PDRF-CEG,107,367,9,0,0,0,True,True,0.9958451390266418,0.9958451390266418,True
RO-PDRF-CEG,107,371,9,0,0,0,True,True,0.9880974888801575,0.9996459484100342,False
RO-PDRF-CEG,107,372,9,0,0,0,True,True,0.9890957474708557,0.9972424507141113,False
RO-PDRF-CEG,107,373,9,0,0,5,True,False,0.951829195022583,0.02519039623439312,True
RO-PDRF-CEG,107,375,9,0,0,0,True,True,0.9837231636047363,0.988450288772583,False
RO-PDRF-CEG,107,377,9,0,0,0,True,True,0.9898541569709778,0.9981573224067688,False
RO-PDRF-CEG,107,378,9,0,0,0,True,True,0.9811190366744995,0.9753909707069397,True
RO-PDRF-CEG,107,379,9,0,0,0,True,True,0.994422972202301,0.994422972202301,True
RO-PDRF-CEG,107,381,9,0,0,0,True,True,0.9839771389961243,0.9999058246612549,False
RO-PDRF-CEG,107,382,9,0,0,0,True,True,0.9910187721252441,0.998883068561554,False
RO-PDRF-CEG,107,384,9,0,0,0,True,True,0.9866200685501099,0.9992953538894653,False
RO-PDRF-CEG,107,387,9,0,0,0,True,True,0.9897769689559937,0.9930641055107117,False
RO-PDRF-CEG,107,391,9,0,0,0,True,True,0.9958727955818176,0.9958727955818176,True
RO-PDRF-CEG,107,392,9,0,0,0,True,True,0.9854604601860046,0.7595794200897217,True
RO-PDRF-CEG,107,393,9,0,0,0,True,True,0.9844733476638794,0.9998108744621277,False
RO-PDRF-CEG,107,394,9,0,0,0,True,True,0.9899519085884094,0.9693251848220825,True
RO-PDRF-CEG,107,395,9,0,0,0,True,True,0.996705949306488,0.996705949306488,True
RO-PDRF-CEG,107,396,9,0,0,0,True,True,0.9848971962928772,0.9950087070465088,False
RO-PDRF-CEG,107,397,9,0,0,0,True,True,0.9833691716194153,0.9870209097862244,False
RO-PDRF-CEG,107,398,9,0,0,0,True,True,0.9602755308151245,0.9993892908096313,False
RO-PDRF-CEG,107,399,9,0,0,0,True,True,0.9908199906349182,0.9995418787002563,False
RO-PDRF-CEG,107,400,9,0,0,0,True,True,0.9840649962425232,0.9969467520713806,False
RO-PDRF-CEG,107,401,9,0,0,0,True,True,0.9925676584243774,0.9925676584243774,True
RO-PDRF-CEG,107,405,9,0,0,0,True,True,0.9808644652366638,0.8733545541763306,True
RO-PDRF-CEG,107,406,9,0,0,0,True,True,0.9900434017181396,0.9996324777603149,False
RO-PDRF-CEG,107,407,9,0,0,0,True,True,0.989318311214447,0.6564515829086304,True
RO-PDRF-CEG,107,409,9,1,1,1,True,True,0.7821217179298401,0.5460881590843201,True
RO-PDRF-CEG,107,410,9,1,5,5,False,False,0.26283347606658936,0.26283347606658936,True
RO-PDRF-CEG,107,411,9,1,1,1,True,True,0.4781337380409241,0.4781337380409241,True
RO-PDRF-CEG,107,413,9,1,5,5,False,False,0.0023043763358145952,0.0023043763358145952,True
RO-PDRF-CEG,107,417,9,1,1,1,True,True,0.8037316203117371,0.8968433141708374,False
RO-PDRF-CEG,107,421,9,1,1,5,True,False,0.7953925132751465,0.08135486394166946,True
RO-PDRF-CEG,107,425,9,1,1,1,True,True,0.7512037754058838,0.7512037754058838,True
RO-PDRF-CEG,107,426,9,1,1,5,True,False,0.768690288066864,0.02729172073304653,True
RO-PDRF-CEG,107,427,9,1,1,1,True,True,0.762093722820282,0.762093722820282,True
RO-PDRF-CEG,107,430,9,1,1,1,True,True,0.3977583348751068,0.3977583348751068,True
RO-PDRF-CEG,107,433,9,1,1,5,True,False,0.7044919729232788,0.012055987492203712,True
RO-PDRF-CEG,107,436,9,1,1,1,True,True,0.411761075258255,0.411761075258255,True
RO-PDRF-CEG,107,438,9,1,1,1,True,True,0.8428003191947937,0.7896908521652222,True
RO-PDRF-CEG,107,439,9,1,1,1,True,True,0.526597797870636,0.526597797870636,True
RO-PDRF-CEG,107,447,9,1,1,1,True,True,0.8127179145812988,0.4031805694103241,True
RO-PDRF-CEG,107,451,9,1,1,2,True,False,0.6575623750686646,0.22329683601856232,True
RO-PDRF-CEG,107,452,9,1,1,1,True,True,0.8262397646903992,0.9729945063591003,False
RO-PDRF-CEG,107,456,9,1,1,1,True,True,0.8327512145042419,0.29232725501060486,True
RO-PDRF-CEG,107,457,9,1,1,0,True,False,0.7986164689064026,0.05544282868504524,True
RO-PDRF-CEG,107,459,9,1,5,5,False,False,0.008246061392128468,0.008246061392128468,True
RO-PDRF-CEG,107,460,9,1,1,5,True,False,0.8224301934242249,0.09885527938604355,True
RO-PDRF-CEG,107,462,9,1,1,5,True,False,0.8130974173545837,0.24646355211734772,True
RO-PDRF-CEG,107,463,9,1,1,1,True,True,0.8326366543769836,0.8830010294914246,False
RO-PDRF-CEG,107,464,9,2,2,2,True,True,0.996025800704956,0.9580557942390442,True
RO-PDRF-CEG,107,470,9,2,2,2,True,True,0.9922760128974915,0.9993377327919006,False
RO-PDRF-CEG,107,472,9,2,2,2,True,True,0.9917797446250916,0.9972367286682129,False
RO-PDRF-CEG,107,474,9,2,2,2,True,True,0.9974709749221802,0.9519424438476562,True
RO-PDRF-CEG,107,477,9,2,2,2,True,True,0.9966202974319458,0.9893534183502197,True
RO-PDRF-CEG,107,479,9,2,2,2,True,True,0.9993568062782288,0.991894543170929,True
RO-PDRF-CEG,107,483,9,2,2,2,True,True,0.9967817068099976,0.7856613993644714,True
RO-PDRF-CEG,107,485,9,2,2,2,True,True,0.9954501986503601,0.8860968351364136,True
RO-PDRF-CEG,107,489,9,2,2,2,True,True,0.9917275905609131,0.6458719372749329,True
RO-PDRF-CEG,107,493,9,2,4,4,False,False,0.3645200729370117,0.3645200729370117,True
RO-PDRF-CEG,107,494,9,2,2,2,True,True,0.9988723397254944,0.9556483626365662,True
RO-PDRF-CEG,107,495,9,2,2,2,True,True,0.9885890483856201,0.5519100427627563,True
RO-PDRF-CEG,107,500,9,2,2,2,True,True,0.9919484853744507,0.9328188896179199,True
RO-PDRF-CEG,107,501,9,2,2,5,True,False,0.9986662864685059,0.001704710186459124,True
RO-PDRF-CEG,107,504,9,2,2,2,True,True,0.916719913482666,0.916719913482666,True
RO-PDRF-CEG,107,507,9,2,2,2,True,True,0.9052127003669739,0.9052127003669739,True
RO-PDRF-CEG,107,508,9,2,2,2,True,True,0.9913650751113892,0.9021130204200745,True
RO-PDRF-CEG,107,510,9,2,2,2,True,True,0.9784883260726929,0.41827392578125,True
RO-PDRF-CEG,107,511,9,2,2,2,True,True,0.9841747879981995,0.9522262811660767,True
RO-PDRF-CEG,107,514,9,2,2,2,True,True,0.9864866733551025,0.507592499256134,True
RO-PDRF-CEG,107,519,9,2,2,2,True,True,0.9926992058753967,0.977514922618866,True
RO-PDRF-CEG,107,521,9,2,2,2,True,True,0.9935638308525085,0.9931679368019104,True
RO-PDRF-CEG,107,522,9,2,2,2,True,True,0.9883254766464233,0.9482370018959045,True
RO-PDRF-CEG,107,524,9,2,2,2,True,True,0.9653554558753967,0.9653554558753967,True
RO-PDRF-CEG,107,530,9,2,2,2,True,True,0.9697875380516052,0.8300413489341736,True
RO-PDRF-CEG,107,531,9,2,2,2,True,True,0.9987258315086365,0.9488106966018677,True
RO-PDRF-CEG,107,532,9,2,2,2,True,True,0.9988334774971008,0.9998443126678467,False
RO-PDRF-CEG,107,533,9,2,2,2,True,True,0.9809706807136536,0.9809706807136536,True
RO-PDRF-CEG,107,535,9,2,2,2,True,True,0.9221634268760681,0.9221634268760681,True
RO-PDRF-CEG,107,539,9,2,2,2,True,True,0.9952245950698853,0.9936554431915283,True
RO-PDRF-CEG,107,543,9,2,2,2,True,True,0.9955427050590515,0.9970319271087646,False
RO-PDRF-CEG,107,551,9,2,2,2,True,True,0.9950002431869507,0.7858819365501404,True
RO-PDRF-CEG,107,556,9,2,2,2,True,True,0.9924775958061218,0.6167834997177124,True
RO-PDRF-CEG,107,557,9,2,2,2,True,True,0.9366397261619568,0.9366397261619568,True
RO-PDRF-CEG,107,559,9,2,2,2,True,True,0.9957122802734375,0.9998819828033447,False
RO-PDRF-CEG,107,560,9,2,2,2,True,True,0.9989670515060425,0.9706494808197021,True
RO-PDRF-CEG,107,562,9,2,2,2,True,True,0.9956504702568054,0.9265979528427124,True
RO-PDRF-CEG,107,564,9,3,4,4,False,False,0.009319747798144817,0.01333092525601387,False
RO-PDRF-CEG,107,569,9,3,4,4,False,False,0.01013658195734024,0.0010900817578658462,True
RO-PDRF-CEG,107,570,9,3,4,5,False,False,0.015292970463633537,0.0026687895879149437,True
RO-PDRF-CEG,107,572,9,3,4,0,False,False,0.03283146768808365,0.057146698236465454,False
RO-PDRF-CEG,107,573,9,3,5,4,False,False,0.034197431057691574,0.08077399432659149,False
RO-PDRF-CEG,107,575,9,3,4,1,False,False,0.02235044725239277,0.0001940486254170537,True
RO-PDRF-CEG,107,579,9,3,4,4,False,False,0.02370716817677021,0.01084798015654087,True
RO-PDRF-CEG,107,583,9,3,4,3,False,True,0.03272904455661774,0.4193750321865082,False
RO-PDRF-CEG,107,585,9,3,5,5,False,False,0.0400988794863224,0.004697274416685104,True
RO-PDRF-CEG,107,586,9,3,4,3,False,True,0.02837526984512806,0.7817806005477905,False
RO-PDRF-CEG,107,587,9,3,4,4,False,False,0.05761353299021721,0.13886819779872894,False
RO-PDRF-CEG,107,589,9,3,5,5,False,False,0.050496384501457214,0.050496384501457214,True
RO-PDRF-CEG,107,595,9,3,5,5,False,False,0.07002830505371094,0.04393152892589569,True
RO-PDRF-CEG,107,597,9,3,4,2,False,False,0.056484147906303406,0.021092578768730164,True
RO-PDRF-CEG,107,602,9,3,4,4,False,False,0.08306262642145157,0.1120934784412384,False
