y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.30481797,0.30481797,0.6214684,4.0
0.0,0.05677297,0.056772947,0.6643007,4.0
1.0,0.08707539,0.08707541,0.6947975,3.0
0.0,0.27381212,0.27381212,0.7848834,4.0
0.0,0.3903219,0.3903219,0.89323777,3.0
0.0,0.6095326,0.3904674,0.4815739,3.0
1.0,0.81912243,0.18087757,0.723578,3.0
0.0,0.60396206,0.39603794,0.4200164,2.0
0.0,0.07258859,0.07258856,0.6450277,4.0
1.0,0.5872236,0.4127764,0.5661235,3.0
0.0,0.6399132,0.3600868,0.5611695,3.0
1.0,0.74914086,0.25085914,0.8361898,2.0
0.0,0.908517,0.091483,0.84966594,3.0
1.0,0.20708525,0.20708525,0.6430806,4.0
0.0,0.12260522,0.122605205,0.5569088,2.0
1.0,0.31911552,0.31911552,0.7473368,4.0
1.0,0.5240855,0.47591448,0.7266548,3.0
0.0,0.30659702,0.306597,0.78952146,3.0
1.0,0.8008756,0.1991244,0.7906468,3.0
0.0,0.5419024,0.45809758,0.53586197,4.0
1.0,0.69664,0.30336,0.804545,4.0
0.0,0.3056765,0.30567646,0.516902,3.0
1.0,0.81703144,0.18296856,0.81670856,3.0
1.0,0.64711994,0.35288006,0.62786657,4.0
0.0,0.116406605,0.11640662,0.62473184,4.0
0.0,0.40692368,0.40692365,0.6034677,3.0
1.0,0.51496094,0.48503906,0.6130293,4.0
1.0,0.5455659,0.4544341,0.7879138,2.0
0.0,0.29008764,0.29008764,0.65792125,3.0
1.0,0.80528843,0.19471157,0.63730246,3.0
0.0,0.77543545,0.22456455,0.8631433,4.0
0.0,0.040641505,0.040641487,0.7284446,4.0
0.0,0.25450158,0.25450158,0.84434205,4.0
0.0,0.46657345,0.46657348,0.76571923,4.0
0.0,0.16286284,0.16286284,0.8812778,3.0
1.0,0.8094807,0.19051927,0.41642928,3.0
0.0,0.16964644,0.16964644,0.46279645,3.0
1.0,0.20928742,0.2092874,0.6139273,3.0
1.0,0.928397,0.071603,0.75920886,3.0
0.0,0.536455,0.46354502,0.6217582,4.0
1.0,0.5944167,0.40558332,0.7439456,2.0
0.0,0.18833718,0.1883372,0.77973586,3.0
0.0,0.40480605,0.40480602,0.7537975,3.0
1.0,0.6403158,0.35968423,0.30427378,2.0
0.0,0.1460092,0.1460092,0.63709843,2.0
1.0,0.19467711,0.19467711,0.65500975,2.0
1.0,0.6151882,0.38481182,0.8233972,3.0
0.0,0.39587587,0.39587587,0.8427899,3.0
0.0,0.25529572,0.25529575,0.7797074,4.0
1.0,0.57065195,0.42934805,0.6820668,2.0
0.0,0.51875275,0.48124725,0.41895774,3.0
1.0,0.7996697,0.20033032,0.84238577,3.0
0.0,0.3161515,0.3161515,0.6421441,4.0
0.0,0.11857636,0.11857635,0.69939375,2.0
1.0,0.672673,0.327327,0.7089453,3.0
0.0,0.24316362,0.24316359,0.65202147,1.0
0.0,0.2579631,0.25796306,0.68897355,4.0
0.0,0.4824739,0.4824739,0.7957642,3.0
1.0,0.4909913,0.4909913,0.8457615,3.0
1.0,0.31892943,0.31892943,0.85645294,3.0
0.0,0.15769659,0.1576966,0.7486355,4.0
0.0,0.6588414,0.34115863,0.64328253,4.0
0.0,0.45219198,0.45219195,0.5246246,2.0
0.0,0.8078314,0.1921686,0.8463127,4.0
0.0,0.7237271,0.2762729,0.5123901,3.0
1.0,0.81451315,0.18548685,0.6826416,2.0
0.0,0.2550433,0.25504327,0.5016727,4.0
0.0,0.8080402,0.1919598,0.612192,4.0
1.0,0.8821505,0.11784953,0.8461336,4.0
0.0,0.33426407,0.33426404,0.5531992,2.0
0.0,0.26081824,0.26081824,0.8430238,3.0
0.0,0.19789004,0.19789004,0.78840756,3.0
0.0,0.4087755,0.4087755,0.67948455,3.0
1.0,0.86795294,0.13204706,0.8345166,3.0
0.0,0.6492999,0.35070008,0.9213619,2.0
0.0,0.16126734,0.16126734,0.6326627,4.0
0.0,0.12757859,0.12757862,0.66899115,1.0
1.0,0.26124495,0.26124495,0.7753596,4.0
0.0,0.29384646,0.2938465,0.63747823,3.0
1.0,0.8886983,0.11130172,0.9047464,2.0
0.0,0.18132526,0.18132526,0.60082084,4.0
1.0,0.94098264,0.05901736,0.6311757,3.0
0.0,0.25207403,0.252074,0.6866247,4.0
0.0,0.299998,0.299998,0.67333657,3.0
0.0,0.69842535,0.30157465,0.81640506,3.0
0.0,0.23053232,0.23053229,0.74954176,2.0
0.0,0.22173196,0.22173196,0.6193652,4.0
1.0,0.6017416,0.3982584,0.79059845,3.0
1.0,0.90286547,0.09713453,0.66375166,4.0
1.0,0.13701604,0.13701606,0.52626383,2.0
1.0,0.75701356,0.24298644,0.7935745,3.0
0.0,0.20999247,0.20999247,0.6678152,3.0
0.0,0.27796346,0.27796346,0.7541704,4.0
1.0,0.276154,0.27615404,0.6806908,4.0
1.0,0.123932764,0.12393278,0.74075735,4.0
1.0,0.7653147,0.2346853,0.66952926,3.0
0.0,0.6497769,0.35022312,0.6014622,2.0
0.0,0.32550958,0.32550955,0.61597335,2.0
0.0,0.20626456,0.20626456,0.7069748,3.0
1.0,0.7216883,0.27831173,0.894978,3.0
1.0,0.62884665,0.37115335,0.69003844,4.0
0.0,0.31810716,0.31810713,0.71456426,4.0
0.0,0.6674484,0.3325516,0.86719495,1.0
0.0,0.26555732,0.2655573,0.83989495,3.0
1.0,0.55097294,0.44902706,0.4855185,3.0
1.0,0.8499792,0.15002078,0.65205604,3.0
1.0,0.3989432,0.3989432,0.64070106,2.0
1.0,0.90244114,0.097558856,0.73160446,4.0
0.0,0.24809477,0.2480948,0.5917894,2.0
0.0,0.44217676,0.44217676,0.821146,3.0
0.0,0.39403215,0.39403212,0.8087262,2.0
0.0,0.12122225,0.12122226,0.8347408,3.0
0.0,0.09149998,0.091499984,0.6591403,3.0
0.0,0.28466627,0.2846663,0.63972366,2.0
0.0,0.38711283,0.38711286,0.34639242,2.0
0.0,0.7825265,0.2174735,0.673562,4.0
1.0,0.8388252,0.16117477,0.598861,4.0
0.0,0.41631147,0.4163115,0.5775785,4.0
1.0,0.32258785,0.32258785,0.7479821,3.0
0.0,0.11451027,0.1145103,0.7520861,4.0
1.0,0.3529426,0.3529426,0.6730926,4.0
0.0,0.7596413,0.24035871,0.7508133,3.0
0.0,0.7226742,0.2773258,0.8085248,2.0
1.0,0.95361763,0.046382368,0.71418214,2.0
0.0,0.58653635,0.41346365,0.69118196,3.0
1.0,0.90231097,0.09768903,0.53293085,4.0
1.0,0.6679181,0.3320819,0.86032194,3.0
1.0,0.17705067,0.17705065,0.5725601,2.0
1.0,0.37265804,0.372658,0.39416757,3.0
1.0,0.786689,0.21331102,0.61927867,3.0
0.0,0.21478993,0.21478993,0.79996973,3.0
1.0,0.943881,0.056119025,0.5858995,2.0
0.0,0.21086046,0.21086049,0.67993706,4.0
0.0,0.23823059,0.23823059,0.69685966,3.0
0.0,0.11499637,0.11499637,0.6280135,4.0
0.0,0.31207934,0.3120793,0.59456533,4.0
0.0,0.5126028,0.4873972,0.51558024,3.0
1.0,0.9155327,0.08446729,0.82032114,3.0
0.0,0.82471615,0.17528385,0.3354101,2.0
0.0,0.47405896,0.474059,0.42325807,2.0
1.0,0.41718793,0.41718793,0.6182861,3.0
0.0,0.76877326,0.23122674,0.5426673,4.0
0.0,0.5753223,0.42467773,0.73794144,3.0
1.0,0.3226716,0.3226716,0.80668694,3.0
0.0,0.564953,0.43504697,0.5091536,4.0
0.0,0.11337038,0.11337036,0.66565573,2.0
0.0,0.092999026,0.09299904,0.6094763,3.0
0.0,0.3587636,0.35876358,0.8631924,3.0
0.0,0.29518887,0.2951889,0.81352544,4.0
0.0,0.37127998,0.37127995,0.54385537,4.0
1.0,0.7656992,0.23430079,0.480721,4.0
0.0,0.11368542,0.11368543,0.73378384,4.0
0.0,0.6303454,0.3696546,0.6048325,2.0
1.0,0.6411268,0.3588732,0.4673679,2.0
0.0,0.71234083,0.28765917,0.86384255,3.0
1.0,0.8430757,0.1569243,0.7441462,4.0
1.0,0.9270211,0.072978914,0.83401203,2.0
0.0,0.46419537,0.46419537,0.7375774,4.0
1.0,0.21196122,0.21196121,0.6365347,3.0
1.0,0.61395967,0.38604033,0.7192685,4.0
0.0,0.7947431,0.20525688,0.54737425,2.0
1.0,0.88254327,0.117456734,0.7823821,2.0
1.0,0.7935954,0.20640463,0.75418425,2.0
0.0,0.7514083,0.24859172,0.3634443,3.0
0.0,0.117468216,0.11746824,0.70177794,4.0
0.0,0.088004045,0.08800405,0.7263384,1.0
1.0,0.6907358,0.30926418,0.7525227,4.0
0.0,0.16537991,0.16537988,0.9024921,3.0
0.0,0.3558517,0.3558517,0.72465545,1.0
0.0,0.16358802,0.16358805,0.4451227,2.0
0.0,0.3173673,0.31736732,0.6104248,4.0
0.0,0.255377,0.255377,0.6131648,4.0
1.0,0.717404,0.282596,0.7658899,3.0
0.0,0.4229172,0.4229172,0.81808543,1.0
0.0,0.7710105,0.22898948,0.89827025,2.0
1.0,0.8398677,0.16013229,0.67564803,3.0
0.0,0.30787095,0.30787098,0.6330026,4.0
1.0,0.2599991,0.2599991,0.8133368,4.0
1.0,0.5703416,0.4296584,0.80937845,4.0
1.0,0.16197488,0.1619749,0.83104277,4.0
1.0,0.886541,0.11345899,0.7950981,3.0
0.0,0.07089812,0.070898116,0.78026175,4.0
1.0,0.80683035,0.19316965,0.84250015,4.0
1.0,0.79737794,0.20262206,0.6284351,4.0
0.0,0.13302402,0.13302404,0.76413983,3.0
1.0,0.74639374,0.25360626,0.52101403,3.0
0.0,0.40951535,0.40951538,0.59621143,3.0
1.0,0.82741433,0.17258567,0.70921427,4.0
1.0,0.2868326,0.28683257,0.9671696,1.0
1.0,0.86696744,0.13303256,0.7322428,4.0
1.0,0.9248726,0.07512742,0.66054213,2.0
1.0,0.4573225,0.45732248,0.8421651,4.0
1.0,0.6046122,0.39538783,0.6847753,4.0
0.0,0.26644054,0.2664405,0.73766,3.0
1.0,0.7577048,0.2422952,0.77088183,3.0
1.0,0.92081994,0.07918006,0.74805844,4.0
1.0,0.66669476,0.33330524,0.7543417,4.0
0.0,0.5084567,0.4915433,0.701117,4.0
1.0,0.7141586,0.2858414,0.48156318,3.0
1.0,0.2236579,0.2236579,0.5337093,3.0
1.0,0.8328947,0.16710532,0.7615998,2.0
0.0,0.44210312,0.44210315,0.46809348,2.0
1.0,0.24869949,0.24869949,0.8898441,3.0
0.0,0.27442932,0.27442932,0.7472896,3.0
0.0,0.36530232,0.36530232,0.83108646,3.0
1.0,0.9117714,0.08822858,0.77661085,2.0
0.0,0.3798154,0.3798154,0.6743141,4.0
1.0,0.3406958,0.3406958,0.79266185,3.0
1.0,0.5886696,0.4113304,0.43538323,3.0
1.0,0.7112176,0.28878242,0.69608545,3.0
1.0,0.7316225,0.26837748,0.75970536,4.0
0.0,0.21888585,0.21888584,0.5277411,2.0
0.0,0.43250605,0.43250608,0.3882729,3.0
1.0,0.81892616,0.18107384,0.60664165,4.0
1.0,0.8803538,0.11964619,0.54903364,2.0
0.0,0.26927924,0.26927924,0.77243185,3.0
0.0,0.5441694,0.45583057,0.6067799,4.0
0.0,0.3249685,0.32496846,0.6906422,3.0
1.0,0.89255494,0.10744506,0.8557873,3.0
0.0,0.2835861,0.28358614,0.7159815,3.0
0.0,0.3402109,0.3402109,0.6875608,3.0
0.0,0.6852738,0.31472617,0.6856087,3.0
1.0,0.65174115,0.34825885,0.6997433,3.0
0.0,0.30350336,0.3035034,0.6085515,3.0
1.0,0.69307166,0.30692834,0.76367235,2.0
0.0,0.331602,0.33160198,0.6416947,3.0
1.0,0.6384967,0.3615033,0.61171186,4.0
0.0,0.17962664,0.17962664,0.93798625,2.0
0.0,0.25819293,0.2581929,0.61340433,3.0
0.0,0.67612296,0.32387704,0.75950944,2.0
0.0,0.26834387,0.26834387,0.47881198,3.0
0.0,0.30498698,0.30498695,0.6657636,3.0
0.0,0.3380651,0.3380651,0.4561331,3.0
1.0,0.78632414,0.21367586,0.7430856,3.0
1.0,0.8261175,0.17388248,0.69002223,4.0
1.0,0.25123334,0.25123334,0.74444985,4.0
1.0,0.9390836,0.060916424,0.66772395,4.0
1.0,0.69830155,0.30169845,0.5555416,3.0
0.0,0.12028618,0.12028617,0.68595934,1.0
0.0,0.5928538,0.40714622,0.9736037,2.0
1.0,0.7634965,0.23650348,0.72231567,2.0
1.0,0.44976005,0.44976008,0.5206005,4.0
0.0,0.50957614,0.49042386,0.6929076,2.0
0.0,0.13794085,0.13794088,0.854664,3.0
0.0,0.20891584,0.20891583,0.8506832,3.0
1.0,0.18505457,0.18505454,0.76145047,3.0
1.0,0.057925295,0.057925284,0.6073022,4.0
1.0,0.454221,0.454221,0.8044627,4.0
1.0,0.37911132,0.3791113,0.81700313,2.0
1.0,0.86756873,0.13243127,0.54272306,3.0
1.0,0.9559387,0.044061303,0.7214597,3.0
1.0,0.848918,0.15108198,0.7584039,4.0
0.0,0.27185556,0.2718556,0.7490339,4.0
1.0,0.118640356,0.11864036,0.69057226,2.0
0.0,0.11028725,0.11028725,0.60010344,3.0
1.0,0.8275239,0.17247611,0.6146259,4.0
0.0,0.6358377,0.36416233,0.79327357,2.0
0.0,0.35187155,0.35187155,0.5992958,4.0
1.0,0.81254977,0.18745023,0.7792625,3.0
0.0,0.4223473,0.4223473,0.8653668,4.0
0.0,0.5819915,0.4180085,0.6591491,3.0
1.0,0.3579304,0.35793042,0.6823556,2.0
0.0,0.2092415,0.20924151,0.56338245,2.0
1.0,0.17058852,0.1705885,0.81947255,3.0
0.0,0.75026244,0.24973756,0.705092,4.0
0.0,0.17103882,0.1710388,0.76747656,3.0
1.0,0.4806801,0.4806801,0.648628,4.0
0.0,0.66439223,0.33560777,0.6443169,4.0
1.0,0.5546506,0.4453494,0.7537643,2.0
0.0,0.37854835,0.37854838,0.8857426,2.0
0.0,0.26400462,0.2640046,0.5381423,4.0
1.0,0.50419545,0.49580455,0.7785492,2.0
1.0,0.7250589,0.2749411,0.7785299,4.0
1.0,0.6325305,0.3674695,0.68758523,4.0
0.0,0.34618282,0.34618282,0.51494676,3.0
1.0,0.44497132,0.44497132,0.8032052,3.0
0.0,0.5442572,0.45574278,0.8838531,2.0
1.0,0.6456245,0.35437548,0.7991866,2.0
0.0,0.2435593,0.2435593,0.85047305,4.0
1.0,0.8743725,0.12562752,0.58533794,3.0
1.0,0.928922,0.071078,0.70973647,2.0
1.0,0.82202137,0.17797863,0.7296065,4.0
1.0,0.51196694,0.48803306,0.59202725,4.0
1.0,0.5707556,0.4292444,0.64419234,4.0
1.0,0.8515609,0.14843911,0.7065623,3.0
1.0,0.18721983,0.18721986,0.70542747,3.0
1.0,0.3310128,0.3310128,0.58288914,3.0
1.0,0.67853063,0.32146937,0.7476566,3.0
0.0,0.24569651,0.24569654,0.594589,4.0
0.0,0.22126028,0.22126031,0.6273763,3.0
0.0,0.65091306,0.34908694,0.53656316,4.0
0.0,0.2630614,0.2630614,0.8208165,3.0
0.0,0.34299466,0.3429947,0.57835376,4.0
0.0,0.096498325,0.09649831,0.6652364,2.0
0.0,0.790518,0.20948201,0.733651,4.0
0.0,0.18895726,0.18895727,0.7400028,2.0
0.0,0.9242253,0.07577473,0.78604335,3.0
1.0,0.16797146,0.16797149,0.65908724,3.0
1.0,0.6317065,0.36829352,0.72071487,3.0
0.0,0.65414816,0.34585184,0.6815362,3.0
0.0,0.70334774,0.29665226,0.6498563,4.0
1.0,0.56599534,0.43400466,0.8071101,4.0
0.0,0.21117765,0.21117765,0.87020165,4.0
0.0,0.31758887,0.31758887,0.37775943,3.0
1.0,0.87949866,0.12050134,0.50046057,4.0
1.0,0.83238333,0.16761667,0.52190053,4.0
0.0,0.22177754,0.22177756,0.49487576,3.0
1.0,0.4603223,0.46032226,0.46789742,4.0
0.0,0.08529019,0.08529019,0.67197084,3.0
0.0,0.14977905,0.14977908,0.75775033,3.0
0.0,0.36751923,0.36751926,0.48089194,4.0
0.0,0.43615282,0.43615282,0.8622564,2.0
1.0,0.8461273,0.15387273,0.7192476,2.0
0.0,0.5742396,0.4257604,0.68788654,4.0
1.0,0.75042635,0.24957365,0.44746783,3.0
0.0,0.35455033,0.35455036,0.80623084,3.0
0.0,0.4614017,0.4614017,0.7901855,3.0
0.0,0.2682488,0.2682488,0.7213652,4.0
0.0,0.21438822,0.21438825,0.7025403,4.0
0.0,0.448842,0.448842,0.72937757,3.0
0.0,0.6805417,0.3194583,0.5537479,1.0
0.0,0.2612926,0.26129258,0.89428043,2.0
1.0,0.41953185,0.41953182,0.69405967,3.0
1.0,0.24669555,0.24669552,0.6680053,4.0
0.0,0.51530266,0.48469734,0.78599167,3.0
1.0,0.6434487,0.3565513,0.5915703,3.0
1.0,0.59648377,0.40351623,0.8211126,2.0
1.0,0.39238238,0.39238238,0.74332947,4.0
1.0,0.25653926,0.25653923,0.78557485,3.0
0.0,0.38049352,0.38049352,0.7341528,3.0
0.0,0.66862625,0.33137375,0.5673515,4.0
1.0,0.6021614,0.3978386,0.8520939,3.0
1.0,0.62777084,0.37222916,0.87325263,2.0
1.0,0.5206062,0.47939378,0.6532345,4.0
0.0,0.36620525,0.36620522,0.79926044,3.0
0.0,0.117957145,0.117957115,0.69270533,3.0
1.0,0.62811154,0.37188846,0.64607495,4.0
1.0,0.9135501,0.08644992,0.6655546,3.0
0.0,0.41892648,0.41892648,0.7732237,3.0
0.0,0.13212542,0.13212544,0.82337815,4.0
0.0,0.33345625,0.33345628,0.82893753,3.0
0.0,0.11753932,0.11753929,0.5607433,3.0
1.0,0.50385296,0.49614704,0.7320854,3.0
0.0,0.18307298,0.18307298,0.79980874,4.0
1.0,0.5862397,0.4137603,0.30600432,2.0
1.0,0.17533433,0.17533433,0.46503016,3.0
0.0,0.23913026,0.23913026,0.6075114,4.0
0.0,0.32796672,0.3279667,0.88267994,3.0
0.0,0.26083413,0.2608341,0.49660096,3.0
1.0,0.8396511,0.16034889,0.70201933,4.0
0.0,0.3737189,0.37371886,0.5266398,4.0
1.0,0.585636,0.41436398,0.7115767,2.0
0.0,0.25707167,0.25707167,0.6298081,4.0
0.0,0.6824767,0.3175233,0.6484487,4.0
1.0,0.60478437,0.39521563,0.7235625,3.0
0.0,0.755108,0.244892,0.8036041,2.0
1.0,0.1525246,0.15252459,0.81752294,3.0
0.0,0.4081927,0.4081927,0.819703,4.0
1.0,0.9571287,0.042871296,0.9089201,1.0
1.0,0.7564355,0.24356449,0.80259454,2.0
0.0,0.51984096,0.48015904,0.78359413,3.0
0.0,0.7277229,0.27227712,0.72367555,3.0
0.0,0.40274405,0.40274405,0.61114144,3.0
0.0,0.71709734,0.28290266,0.5811144,4.0
0.0,0.69916505,0.30083495,0.7908771,2.0
0.0,0.3898468,0.3898468,0.48549438,3.0
0.0,0.42149776,0.42149776,0.5833003,3.0
1.0,0.8880437,0.1119563,0.6484869,3.0
1.0,0.6070792,0.3929208,0.60847783,2.0
1.0,0.57510555,0.42489445,0.79256105,3.0
1.0,0.5504954,0.4495046,0.8174519,3.0
1.0,0.71868676,0.28131324,0.69908446,3.0
0.0,0.2995118,0.2995118,0.54569626,4.0
1.0,0.4538343,0.4538343,0.7906906,3.0
0.0,0.2594756,0.2594756,0.70008713,3.0
0.0,0.26518506,0.26518506,0.38086915,2.0
0.0,0.66004044,0.33995956,0.82424444,3.0
0.0,0.7313744,0.26862562,0.6667521,3.0
1.0,0.7632746,0.23672539,0.94005805,1.0
0.0,0.38370255,0.38370252,0.6960959,4.0
0.0,0.28459945,0.28459942,0.70290405,3.0
1.0,0.26620865,0.26620865,0.9101098,3.0
0.0,0.11690939,0.116909385,0.67495334,4.0
1.0,0.65654075,0.34345925,0.8963135,3.0
0.0,0.65283704,0.34716296,0.7776614,4.0
1.0,0.44276163,0.44276166,0.7963626,3.0
1.0,0.2790642,0.27906418,0.5743975,3.0
0.0,0.30220136,0.3022014,0.73951244,3.0
1.0,0.65955913,0.34044087,0.76463395,3.0
1.0,0.585006,0.414994,0.84253484,1.0
1.0,0.1399062,0.13990617,0.5197209,2.0
1.0,0.7473553,0.25264472,0.63383406,3.0
1.0,0.66627467,0.33372533,0.79707116,3.0
0.0,0.5525357,0.4474643,0.5503345,3.0
1.0,0.7539805,0.24601948,0.61722827,4.0
1.0,0.6869457,0.31305432,0.8304361,2.0
1.0,0.85411346,0.14588654,0.6061746,4.0
1.0,0.86132085,0.13867915,0.54432195,4.0
1.0,0.841884,0.15811598,0.77330446,3.0
0.0,0.31487665,0.31487668,0.70460576,2.0
0.0,0.51580966,0.48419034,0.66521543,3.0
0.0,0.22970372,0.22970372,0.7219567,3.0
0.0,0.6888622,0.3111378,0.7245121,1.0
1.0,0.5976985,0.4023015,0.76382166,3.0
1.0,0.36390924,0.36390924,0.7363923,3.0
1.0,0.8626063,0.13739371,0.65567446,4.0
1.0,0.44603682,0.44603682,0.80515647,4.0
0.0,0.21500283,0.21500283,0.4842981,4.0
0.0,0.16678824,0.16678822,0.79937506,3.0
0.0,0.38288662,0.38288665,0.82815146,3.0
1.0,0.6130609,0.3869391,0.70584756,3.0
0.0,0.3912249,0.39122486,0.8327123,4.0
0.0,0.05240708,0.052407086,0.78975326,4.0
1.0,0.5929533,0.40704668,0.4824824,4.0
1.0,0.2606636,0.26066363,0.73307014,3.0
0.0,0.045689236,0.045689225,0.67741203,3.0
1.0,0.8302566,0.16974342,0.5955288,4.0
1.0,0.7764639,0.22353607,0.443395,3.0
1.0,0.49484006,0.49484003,0.63071007,2.0
1.0,0.33614475,0.33614475,0.46289766,3.0
0.0,0.60222596,0.39777404,0.58272904,4.0
1.0,0.6396185,0.36038148,0.78223604,4.0
1.0,0.24863577,0.24863577,0.7466547,3.0
0.0,0.7631966,0.23680341,0.74038494,4.0
1.0,0.47202095,0.47202098,0.9300733,2.0
1.0,0.76084733,0.23915267,0.74845105,3.0
0.0,0.40975258,0.4097526,0.708921,3.0
1.0,0.4391125,0.43911254,0.73981094,3.0
0.0,0.12141293,0.12141293,0.6626181,3.0
0.0,0.48781687,0.48781687,0.6910812,3.0
1.0,0.81903756,0.18096244,0.7182259,4.0
0.0,0.25603205,0.25603205,0.8457968,4.0
0.0,0.045264486,0.045264482,0.62938374,3.0
1.0,0.854096,0.145904,0.71655476,4.0
1.0,0.23814821,0.23814821,0.6990598,4.0
1.0,0.43343368,0.43343365,0.80011964,4.0
1.0,0.28157556,0.28157556,0.56572735,4.0
1.0,0.7155933,0.28440672,0.586725,4.0
1.0,0.42981213,0.42981213,0.606687,4.0
1.0,0.7356275,0.26437253,0.64829034,3.0
1.0,0.86649364,0.13350636,0.6885633,4.0
1.0,0.24723208,0.24723208,0.78900313,2.0
0.0,0.57635194,0.42364806,0.48621845,4.0
1.0,0.8384322,0.1615678,0.69079614,3.0
0.0,0.6940708,0.30592918,0.7630933,3.0
1.0,0.94614536,0.053854644,0.8584002,4.0
1.0,0.96063656,0.039363444,0.93814814,2.0
1.0,0.8396452,0.1603548,0.86251926,4.0
0.0,0.06440144,0.06440145,0.80181056,3.0
1.0,0.7995149,0.20048511,0.76144147,3.0
1.0,0.35422546,0.35422546,0.5655618,4.0
1.0,0.681266,0.318734,0.74411374,4.0
1.0,0.807498,0.19250202,0.726518,3.0
1.0,0.83914846,0.16085154,0.6206726,2.0
1.0,0.3885372,0.38853717,0.6601881,3.0
1.0,0.5967502,0.4032498,0.5434916,4.0
1.0,0.75069255,0.24930745,0.92911994,2.0
1.0,0.08996379,0.089963794,0.8698316,3.0
0.0,0.20467149,0.2046715,0.5603092,3.0
1.0,0.65965146,0.34034854,0.77523184,4.0
1.0,0.6911031,0.3088969,0.7153904,3.0
0.0,0.2036655,0.2036655,0.59754103,3.0
0.0,0.56617194,0.43382806,0.7062521,3.0
1.0,0.89986604,0.100133955,0.7278963,4.0
0.0,0.36475462,0.36475462,0.73210496,4.0
1.0,0.65398467,0.34601533,0.68344307,3.0
1.0,0.45546725,0.45546722,0.5110744,4.0
1.0,0.49640745,0.49640745,0.68566567,4.0
1.0,0.7478083,0.25219172,0.5298711,4.0
1.0,0.09861031,0.09861028,0.5824105,1.0
1.0,0.84059227,0.15940773,0.7183144,2.0
1.0,0.72657216,0.27342784,0.70985425,4.0
0.0,0.48596042,0.48596042,0.71931744,3.0
1.0,0.16198745,0.16198742,0.57636565,3.0
1.0,0.22423548,0.22423548,0.7585823,3.0
1.0,0.6762849,0.3237151,0.8801782,1.0
0.0,0.5852407,0.41475928,0.6440919,3.0
1.0,0.49940252,0.49940252,0.6331128,2.0
1.0,0.34249192,0.34249192,0.71921915,2.0
1.0,0.6818474,0.3181526,0.66713494,4.0
0.0,0.12720661,0.12720662,0.5970512,3.0
0.0,0.25687945,0.25687945,0.5535693,4.0
0.0,0.25371397,0.25371397,0.72536284,4.0
0.0,0.6745047,0.3254953,0.5876549,3.0
0.0,0.21074605,0.21074605,0.8264317,3.0
0.0,0.09160543,0.091605425,0.6849595,1.0
0.0,0.79774064,0.20225936,0.47568625,4.0
0.0,0.47661588,0.4766159,0.59576076,3.0
1.0,0.8823319,0.11766809,0.5646215,3.0
1.0,0.87723887,0.12276113,0.6738913,4.0
1.0,0.75521964,0.24478036,0.7244641,4.0
1.0,0.15270284,0.15270281,0.6285521,4.0
0.0,0.5828052,0.41719478,0.88175803,3.0
1.0,0.87668043,0.123319566,0.61027116,4.0
1.0,0.8051563,0.19484371,0.5898255,3.0
1.0,0.6713962,0.3286038,0.7365265,3.0
0.0,0.12173791,0.1217379,0.6484919,3.0
0.0,0.94656384,0.05343616,0.77407396,2.0
1.0,0.38560873,0.38560873,0.6645855,4.0
0.0,0.14361128,0.14361131,0.6553152,4.0
0.0,0.7087704,0.2912296,0.43864712,3.0
0.0,0.18479693,0.18479693,0.60315007,3.0
0.0,0.29568452,0.29568452,0.88902706,2.0
1.0,0.19425999,0.19426,0.8798537,3.0
1.0,0.8031027,0.19689733,0.6064171,3.0
1.0,0.789341,0.21065903,0.51772445,4.0
0.0,0.26556584,0.26556587,0.71013874,4.0
0.0,0.23237365,0.23237365,0.76967096,3.0
0.0,0.647926,0.35207403,0.64441514,3.0
0.0,0.35393453,0.35393453,0.68577445,2.0
1.0,0.8085063,0.19149369,0.7131152,3.0
0.0,0.27613628,0.27613628,0.54612267,4.0
0.0,0.30530283,0.30530286,0.6539287,3.0
0.0,0.18711857,0.18711859,0.7592874,4.0
0.0,0.55449206,0.44550794,0.7318957,2.0
1.0,0.9132414,0.08675861,0.73806816,4.0
1.0,0.5815066,0.4184934,0.5391716,2.0
1.0,0.58569497,0.41430503,0.7127169,3.0
0.0,0.26290873,0.2629087,0.49629435,3.0
1.0,0.56333226,0.43666774,0.7954612,2.0
0.0,0.4909389,0.4909389,0.7182896,2.0
0.0,0.24238609,0.2423861,0.6093145,3.0
1.0,0.89142585,0.10857415,0.80629134,4.0
0.0,0.2584094,0.25840938,0.70330215,3.0
0.0,0.5088235,0.4911765,0.81837195,3.0
1.0,0.92578363,0.074216366,0.5686614,4.0
1.0,0.44030577,0.44030577,0.71761465,4.0
1.0,0.83727735,0.16272265,0.5757234,4.0
1.0,0.18553966,0.18553966,0.68328583,4.0
0.0,0.3816137,0.38161373,0.8248859,3.0
1.0,0.20253311,0.20253313,0.9617654,2.0
0.0,0.25418493,0.25418496,0.69850177,3.0
0.0,0.5988704,0.4011296,0.75453657,3.0
0.0,0.11390427,0.11390424,0.7738633,3.0
1.0,0.8316518,0.1683482,0.680598,2.0
1.0,0.6305007,0.36949933,0.53051037,3.0
0.0,0.14273258,0.14273256,0.8558202,1.0
0.0,0.53952396,0.46047604,0.75299,3.0
0.0,0.4932968,0.4932968,0.60103106,4.0
1.0,0.371819,0.37181902,0.5545077,3.0
