y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.69113714,0.30886286,0.6845651,3.0
1.0,0.30911398,0.30911398,0.6214684,4.0
0.0,0.04585865,0.04585862,0.6643007,4.0
1.0,0.088307135,0.08830714,0.6947975,3.0
0.0,0.25490028,0.25490028,0.7848834,4.0
0.0,0.36860242,0.3686024,0.89323777,3.0
0.0,0.6348192,0.3651808,0.4815739,3.0
1.0,0.7907455,0.2092545,0.723578,3.0
0.0,0.62529373,0.37470627,0.4200164,2.0
0.0,0.06318199,0.063182,0.6450277,4.0
1.0,0.581047,0.418953,0.5661235,3.0
0.0,0.6328636,0.36713642,0.5611695,3.0
1.0,0.77617913,0.22382087,0.8361898,2.0
0.0,0.9063338,0.093666196,0.84966594,3.0
1.0,0.21148439,0.21148437,0.6430806,4.0
0.0,0.109597474,0.109597445,0.5569088,2.0
1.0,0.3048754,0.30487537,0.7473368,4.0
1.0,0.4739592,0.4739592,0.7266548,3.0
0.0,0.32091847,0.32091844,0.78952146,3.0
1.0,0.7788007,0.22119927,0.7906468,3.0
0.0,0.54199547,0.45800453,0.53586197,4.0
1.0,0.706963,0.293037,0.804545,4.0
0.0,0.28302613,0.2830261,0.516902,3.0
1.0,0.8099175,0.19008249,0.81670856,3.0
1.0,0.63175523,0.36824477,0.62786657,4.0
0.0,0.09857498,0.098574996,0.62473184,4.0
0.0,0.39096886,0.39096886,0.6034677,3.0
1.0,0.59761983,0.40238017,0.6130293,4.0
1.0,0.51688474,0.48311526,0.7879138,2.0
0.0,0.27775517,0.27775514,0.65792125,3.0
1.0,0.80201524,0.19798476,0.63730246,3.0
0.0,0.7856856,0.2143144,0.8631433,4.0
0.0,0.03183371,0.03183371,0.7284446,4.0
0.0,0.2504606,0.25046062,0.84434205,4.0
0.0,0.48154503,0.48154503,0.76571923,4.0
0.0,0.1448648,0.1448648,0.8812778,3.0
1.0,0.8381607,0.1618393,0.41642928,3.0
0.0,0.17932943,0.1793294,0.46279645,3.0
1.0,0.18108249,0.18108249,0.6139273,3.0
1.0,0.94329274,0.056707263,0.75920886,3.0
0.0,0.5183635,0.48163652,0.6217582,4.0
1.0,0.5927002,0.40729982,0.7439456,2.0
0.0,0.16272035,0.16272032,0.77973586,3.0
0.0,0.43828902,0.43828905,0.7537975,3.0
1.0,0.59320426,0.40679574,0.30427378,2.0
0.0,0.14656423,0.14656425,0.63709843,2.0
1.0,0.16871163,0.16871166,0.65500975,2.0
1.0,0.6127364,0.3872636,0.8233972,3.0
0.0,0.38543016,0.38543016,0.8427899,3.0
0.0,0.23153313,0.23153311,0.7797074,4.0
1.0,0.59653944,0.40346056,0.6820668,2.0
0.0,0.55451834,0.44548166,0.41895774,3.0
1.0,0.80467415,0.19532585,0.84238577,3.0
0.0,0.32318053,0.32318056,0.6421441,4.0
0.0,0.10191878,0.10191876,0.69939375,2.0
1.0,0.6188461,0.38115388,0.7089453,3.0
0.0,0.23874317,0.23874319,0.65202147,1.0
0.0,0.2521365,0.25213647,0.68897355,4.0
0.0,0.46262756,0.46262753,0.7957642,3.0
1.0,0.46301788,0.46301788,0.8457615,3.0
1.0,0.34656653,0.34656656,0.85645294,3.0
0.0,0.14448816,0.14448816,0.7486355,4.0
0.0,0.69580764,0.30419236,0.64328253,4.0
0.0,0.61083466,0.38916534,0.5246246,2.0
0.0,0.82421726,0.17578274,0.8463127,4.0
0.0,0.6977347,0.3022653,0.5123901,3.0
1.0,0.8184047,0.18159533,0.6826416,2.0
0.0,0.2377537,0.23775369,0.5016727,4.0
0.0,0.8242382,0.17576182,0.612192,4.0
1.0,0.88499695,0.11500305,0.8461336,4.0
0.0,0.2253001,0.22530007,0.5531992,2.0
0.0,0.24572802,0.24572802,0.8430238,3.0
0.0,0.1832255,0.18322551,0.78840756,3.0
0.0,0.33518115,0.33518112,0.67948455,3.0
1.0,0.87216276,0.12783724,0.8345166,3.0
0.0,0.60536397,0.39463603,0.9213619,2.0
0.0,0.154137,0.15413702,0.6326627,4.0
0.0,0.121926196,0.12192619,0.66899115,1.0
1.0,0.2756774,0.27567744,0.7753596,4.0
0.0,0.26329246,0.26329243,0.63747823,3.0
1.0,0.8799519,0.120048106,0.9047464,2.0
0.0,0.13713087,0.13713086,0.60082084,4.0
1.0,0.92896616,0.071033835,0.6311757,3.0
0.0,0.2682072,0.2682072,0.6866247,4.0
0.0,0.32564506,0.3256451,0.67333657,3.0
0.0,0.70154613,0.29845387,0.81640506,3.0
0.0,0.23785448,0.23785448,0.74954176,2.0
0.0,0.15858716,0.15858716,0.6193652,4.0
1.0,0.5850245,0.41497552,0.79059845,3.0
1.0,0.9029692,0.09703082,0.66375166,4.0
1.0,0.15481022,0.15481019,0.52626383,2.0
1.0,0.7619348,0.23806518,0.7935745,3.0
0.0,0.17519209,0.17519212,0.6678152,3.0
0.0,0.26494554,0.2649455,0.7541704,4.0
1.0,0.2902711,0.2902711,0.6806908,4.0
1.0,0.11290444,0.11290443,0.74075735,4.0
1.0,0.77411413,0.22588587,0.66952926,3.0
0.0,0.6229399,0.37706012,0.6014622,2.0
0.0,0.35544142,0.35544145,0.61597335,2.0
0.0,0.22518016,0.22518015,0.7069748,3.0
1.0,0.7392667,0.2607333,0.894978,3.0
1.0,0.62177336,0.37822664,0.69003844,4.0
0.0,0.29028046,0.29028046,0.71456426,4.0
0.0,0.69284385,0.30715615,0.86719495,1.0
0.0,0.20510645,0.20510644,0.83989495,3.0
1.0,0.5771164,0.42288363,0.4855185,3.0
1.0,0.843594,0.15640599,0.65205604,3.0
1.0,0.34751058,0.34751058,0.64070106,2.0
1.0,0.91361,0.08639002,0.73160446,4.0
0.0,0.21341626,0.21341628,0.5917894,2.0
0.0,0.42468086,0.42468083,0.821146,3.0
0.0,0.3392477,0.3392477,0.8087262,2.0
0.0,0.10209728,0.10209727,0.8347408,3.0
0.0,0.07580378,0.07580376,0.6591403,3.0
0.0,0.24990639,0.24990642,0.63972366,2.0
0.0,0.5263044,0.47369558,0.34639242,2.0
0.0,0.7769547,0.22304529,0.673562,4.0
1.0,0.8558431,0.14415687,0.598861,4.0
0.0,0.44785753,0.4478575,0.5775785,4.0
1.0,0.36135095,0.36135095,0.7479821,3.0
0.0,0.10890101,0.108901024,0.7520861,4.0
1.0,0.34318003,0.34318006,0.6730926,4.0
0.0,0.7486598,0.2513402,0.7508133,3.0
0.0,0.6938265,0.3061735,0.8085248,2.0
1.0,0.9493203,0.050679684,0.71418214,2.0
0.0,0.613147,0.38685298,0.69118196,3.0
1.0,0.8921769,0.107823074,0.53293085,4.0
1.0,0.64345646,0.35654354,0.86032194,3.0
1.0,0.1846335,0.1846335,0.5725601,2.0
1.0,0.33140022,0.33140022,0.39416757,3.0
1.0,0.80127907,0.19872093,0.61927867,3.0
0.0,0.18762784,0.18762785,0.79996973,3.0
1.0,0.9231162,0.07688379,0.5858995,2.0
0.0,0.19467092,0.19467092,0.67993706,4.0
0.0,0.22384931,0.2238493,0.69685966,3.0
0.0,0.11483593,0.11483592,0.6280135,4.0
0.0,0.26824445,0.26824445,0.59456533,4.0
0.0,0.5262318,0.47376817,0.51558024,3.0
1.0,0.8968458,0.10315418,0.82032114,3.0
0.0,0.7978057,0.20219427,0.3354101,2.0
0.0,0.24860421,0.24860418,0.42325807,2.0
1.0,0.40248868,0.4024887,0.6182861,3.0
0.0,0.7381849,0.26181507,0.5426673,4.0
0.0,0.52389294,0.47610706,0.73794144,3.0
1.0,0.3348451,0.33484507,0.80668694,3.0
0.0,0.6022939,0.3977061,0.5091536,4.0
0.0,0.097696505,0.09769648,0.66565573,2.0
0.0,0.07475085,0.07475084,0.6094763,3.0
0.0,0.27359775,0.27359772,0.8631924,3.0
0.0,0.28070045,0.28070045,0.81352544,4.0
0.0,0.37877166,0.37877166,0.54385537,4.0
1.0,0.78958577,0.21041423,0.480721,4.0
0.0,0.10523193,0.10523194,0.73378384,4.0
0.0,0.7009041,0.29909593,0.6048325,2.0
1.0,0.6532354,0.34676462,0.4673679,2.0
0.0,0.66136485,0.33863515,0.86384255,3.0
1.0,0.8398556,0.16014439,0.7441462,4.0
1.0,0.93100303,0.068996966,0.83401203,2.0
0.0,0.43010086,0.43010086,0.7375774,4.0
1.0,0.18718219,0.18718219,0.6365347,3.0
1.0,0.6501197,0.34988028,0.7192685,4.0
0.0,0.8018699,0.19813007,0.54737425,2.0
1.0,0.879748,0.12025201,0.7823821,2.0
1.0,0.8060469,0.1939531,0.75418425,2.0
0.0,0.70827377,0.29172623,0.3634443,3.0
0.0,0.10350699,0.10350698,0.70177794,4.0
0.0,0.09853239,0.09853238,0.7263384,1.0
1.0,0.6891305,0.31086951,0.7525227,4.0
0.0,0.14492463,0.14492464,0.9024921,3.0
0.0,0.37591726,0.37591726,0.72465545,1.0
0.0,0.15067011,0.15067011,0.4451227,2.0
0.0,0.27795526,0.2779553,0.6104248,4.0
0.0,0.2843151,0.2843151,0.6131648,4.0
1.0,0.713113,0.286887,0.7658899,3.0
0.0,0.2890821,0.2890821,0.81808543,1.0
0.0,0.77203625,0.22796375,0.89827025,2.0
1.0,0.8570021,0.14299792,0.67564803,3.0
0.0,0.22471246,0.22471249,0.6330026,4.0
1.0,0.25768542,0.25768542,0.8133368,4.0
1.0,0.5282525,0.47174752,0.80937845,4.0
1.0,0.1179003,0.11790031,0.83104277,4.0
1.0,0.88412213,0.11587787,0.7950981,3.0
0.0,0.064536154,0.064536154,0.78026175,4.0
1.0,0.7599204,0.24007958,0.84250015,4.0
1.0,0.78238094,0.21761906,0.6284351,4.0
0.0,0.122936435,0.12293643,0.76413983,3.0
1.0,0.7397897,0.26021028,0.52101403,3.0
0.0,0.441096,0.441096,0.59621143,3.0
1.0,0.8057177,0.1942823,0.70921427,4.0
1.0,0.2377031,0.23770308,0.9671696,1.0
1.0,0.8536005,0.1463995,0.7322428,4.0
1.0,0.935543,0.064457,0.66054213,2.0
1.0,0.41672128,0.41672128,0.8421651,4.0
1.0,0.5884222,0.41157782,0.6847753,4.0
0.0,0.23737885,0.23737884,0.73766,3.0
1.0,0.7622626,0.23773742,0.77088183,3.0
1.0,0.9133603,0.0866397,0.74805844,4.0
1.0,0.6614538,0.33854622,0.7543417,4.0
0.0,0.50707406,0.49292594,0.701117,4.0
1.0,0.6922237,0.30777627,0.48156318,3.0
1.0,0.15868112,0.15868115,0.5337093,3.0
1.0,0.8372316,0.16276842,0.7615998,2.0
0.0,0.39671716,0.3967172,0.46809348,2.0
1.0,0.25470176,0.25470173,0.8898441,3.0
0.0,0.2518056,0.2518056,0.7472896,3.0
0.0,0.37482703,0.37482703,0.83108646,3.0
1.0,0.89735776,0.10264224,0.77661085,2.0
0.0,0.3737088,0.37370884,0.6743141,4.0
1.0,0.3708059,0.37080586,0.79266185,3.0
1.0,0.6095274,0.3904726,0.43538323,3.0
1.0,0.6739296,0.32607043,0.69608545,3.0
1.0,0.7105396,0.28946042,0.75970536,4.0
0.0,0.19945614,0.19945616,0.5277411,2.0
0.0,0.54091984,0.45908016,0.3882729,3.0
1.0,0.801068,0.19893199,0.60664165,4.0
1.0,0.8703885,0.12961149,0.54903364,2.0
0.0,0.2597363,0.2597363,0.77243185,3.0
0.0,0.5331232,0.4668768,0.6067799,4.0
0.0,0.31871486,0.31871486,0.6906422,3.0
1.0,0.89873254,0.10126746,0.8557873,3.0
0.0,0.32571805,0.32571805,0.7159815,3.0
0.0,0.32685086,0.3268509,0.6875608,3.0
0.0,0.6700437,0.3299563,0.6856087,3.0
1.0,0.61824995,0.38175005,0.6997433,3.0
0.0,0.273315,0.273315,0.6085515,3.0
1.0,0.69682676,0.30317324,0.76367235,2.0
0.0,0.3688369,0.36883688,0.6416947,3.0
1.0,0.65467525,0.34532475,0.61171186,4.0
0.0,0.20176812,0.2017681,0.93798625,2.0
0.0,0.22096546,0.22096545,0.61340433,3.0
0.0,0.6792786,0.3207214,0.75950944,2.0
0.0,0.26194015,0.26194012,0.47881198,3.0
0.0,0.28654352,0.2865435,0.6657636,3.0
0.0,0.25984663,0.25984663,0.4561331,3.0
1.0,0.74895424,0.25104576,0.7430856,3.0
1.0,0.8283926,0.17160738,0.69002223,4.0
1.0,0.21866259,0.21866262,0.74444985,4.0
1.0,0.92639893,0.07360107,0.66772395,4.0
1.0,0.6806053,0.3193947,0.5555416,3.0
0.0,0.088464744,0.08846474,0.68595934,1.0
0.0,0.5780676,0.4219324,0.9736037,2.0
1.0,0.77289814,0.22710186,0.72231567,2.0
1.0,0.45872927,0.45872927,0.5206005,4.0
0.0,0.50753164,0.49246836,0.6929076,2.0
0.0,0.11922117,0.11922115,0.854664,3.0
0.0,0.2062319,0.20623189,0.8506832,3.0
1.0,0.17862712,0.17862713,0.76145047,3.0
1.0,0.046393044,0.046393037,0.6073022,4.0
1.0,0.44303644,0.44303644,0.8044627,4.0
1.0,0.3793155,0.3793155,0.81700313,2.0
1.0,0.8677189,0.13228112,0.54272306,3.0
1.0,0.9530118,0.04698819,0.7214597,3.0
1.0,0.8420908,0.15790921,0.7584039,4.0
0.0,0.24818249,0.24818248,0.7490339,4.0
1.0,0.114252925,0.114252925,0.69057226,2.0
0.0,0.105624914,0.105624914,0.60010344,3.0
1.0,0.7882981,0.21170193,0.6146259,4.0
0.0,0.6283917,0.37160832,0.79327357,2.0
0.0,0.29659784,0.29659784,0.5992958,4.0
1.0,0.8241775,0.1758225,0.7792625,3.0
0.0,0.37475997,0.37475997,0.8653668,4.0
0.0,0.5737011,0.42629892,0.6591491,3.0
1.0,0.3558787,0.3558787,0.6823556,2.0
0.0,0.17062078,0.1706208,0.56338245,2.0
1.0,0.16256386,0.16256386,0.81947255,3.0
0.0,0.71186113,0.28813887,0.705092,4.0
0.0,0.17170936,0.17170936,0.76747656,3.0
1.0,0.47712013,0.47712016,0.648628,4.0
0.0,0.67760384,0.32239616,0.6443169,4.0
1.0,0.5766053,0.42339468,0.7537643,2.0
0.0,0.2984215,0.2984215,0.8857426,2.0
0.0,0.25133675,0.25133675,0.5381423,4.0
1.0,0.48780164,0.48780167,0.7785492,2.0
1.0,0.7159474,0.2840526,0.7785299,4.0
1.0,0.57195693,0.42804307,0.68758523,4.0
0.0,0.3886274,0.3886274,0.51494676,3.0
1.0,0.5012265,0.49877352,0.8032052,3.0
0.0,0.4895978,0.4895978,0.8838531,2.0
1.0,0.61170226,0.38829774,0.7991866,2.0
0.0,0.2013151,0.2013151,0.85047305,4.0
1.0,0.86134565,0.13865435,0.58533794,3.0
1.0,0.912266,0.087733984,0.70973647,2.0
1.0,0.84122074,0.15877926,0.7296065,4.0
1.0,0.51308715,0.48691285,0.59202725,4.0
1.0,0.5857227,0.41427732,0.64419234,4.0
1.0,0.84773713,0.15226287,0.7065623,3.0
1.0,0.14679813,0.14679813,0.70542747,3.0
1.0,0.31577703,0.31577706,0.58288914,3.0
1.0,0.6985018,0.30149817,0.7476566,3.0
0.0,0.24985406,0.24985409,0.594589,4.0
0.0,0.19314899,0.19314897,0.6273763,3.0
0.0,0.6761542,0.3238458,0.53656316,4.0
0.0,0.23688996,0.23688996,0.8208165,3.0
0.0,0.27807066,0.2780707,0.57835376,4.0
0.0,0.0849603,0.08496028,0.6652364,2.0
0.0,0.80496514,0.19503486,0.733651,4.0
0.0,0.17974955,0.17974955,0.7400028,2.0
0.0,0.92197835,0.078021646,0.78604335,3.0
1.0,0.18278039,0.18278039,0.65908724,3.0
1.0,0.62374145,0.37625855,0.72071487,3.0
0.0,0.6014943,0.3985057,0.6815362,3.0
0.0,0.669977,0.330023,0.6498563,4.0
1.0,0.5739098,0.42609018,0.8071101,4.0
0.0,0.1958945,0.19589448,0.87020165,4.0
0.0,0.36810252,0.36810255,0.37775943,3.0
1.0,0.89168775,0.10831225,0.50046057,4.0
1.0,0.8428283,0.15717173,0.52190053,4.0
0.0,0.19271068,0.1927107,0.49487576,3.0
1.0,0.47155008,0.4715501,0.46789742,4.0
0.0,0.0812704,0.0812704,0.67197084,3.0
0.0,0.15987805,0.15987802,0.75775033,3.0
0.0,0.37240484,0.3724048,0.48089194,4.0
0.0,0.4332412,0.4332412,0.8622564,2.0
1.0,0.7942303,0.20576972,0.7192476,2.0
0.0,0.6064941,0.39350587,0.68788654,4.0
1.0,0.73054665,0.26945335,0.44746783,3.0
0.0,0.36544073,0.36544073,0.80623084,3.0
0.0,0.43017557,0.43017554,0.7901855,3.0
0.0,0.27478638,0.27478635,0.7213652,4.0
0.0,0.2145944,0.21459436,0.7025403,4.0
0.0,0.4793903,0.47939026,0.72937757,3.0
0.0,0.6657269,0.3342731,0.5537479,1.0
0.0,0.24884965,0.24884963,0.89428043,2.0
1.0,0.38945335,0.38945335,0.69405967,3.0
1.0,0.2464389,0.24643892,0.6680053,4.0
0.0,0.4359432,0.4359432,0.78599167,3.0
1.0,0.6554957,0.3445043,0.5915703,3.0
1.0,0.5450881,0.4549119,0.8211126,2.0
1.0,0.3945016,0.39450157,0.74332947,4.0
1.0,0.23655513,0.2365551,0.78557485,3.0
0.0,0.3873612,0.38736117,0.7341528,3.0
0.0,0.71131057,0.28868943,0.5673515,4.0
1.0,0.6297608,0.3702392,0.8520939,3.0
1.0,0.61896706,0.38103294,0.87325263,2.0
1.0,0.5308051,0.4691949,0.6532345,4.0
0.0,0.33968556,0.33968556,0.79926044,3.0
0.0,0.11110355,0.111103535,0.69270533,3.0
1.0,0.6163658,0.3836342,0.64607495,4.0
1.0,0.9086053,0.09139472,0.6655546,3.0
0.0,0.39351285,0.39351285,0.7732237,3.0
0.0,0.113658056,0.11365807,0.82337815,4.0
0.0,0.31314668,0.3131467,0.82893753,3.0
0.0,0.093644425,0.09364444,0.5607433,3.0
1.0,0.5173732,0.4826268,0.7320854,3.0
0.0,0.16773097,0.16773099,0.79980874,4.0
1.0,0.5932549,0.40674508,0.30600432,2.0
1.0,0.18455887,0.18455887,0.46503016,3.0
0.0,0.22294863,0.22294861,0.6075114,4.0
0.0,0.30545214,0.3054521,0.88267994,3.0
0.0,0.28403997,0.28403997,0.49660096,3.0
1.0,0.8529112,0.14708883,0.70201933,4.0
0.0,0.318293,0.31829298,0.5266398,4.0
1.0,0.61423093,0.38576907,0.7115767,2.0
0.0,0.21882872,0.21882874,0.6298081,4.0
0.0,0.69974643,0.30025357,0.6484487,4.0
1.0,0.6321394,0.36786062,0.7235625,3.0
0.0,0.7449162,0.2550838,0.8036041,2.0
1.0,0.14700991,0.14700991,0.81752294,3.0
0.0,0.42005855,0.42005855,0.819703,4.0
1.0,0.9457105,0.05428952,0.9089201,1.0
1.0,0.75974166,0.24025834,0.80259454,2.0
0.0,0.5890293,0.4109707,0.78359413,3.0
0.0,0.74991393,0.25008607,0.72367555,3.0
0.0,0.34595278,0.34595275,0.61114144,3.0
0.0,0.7040759,0.29592413,0.5811144,4.0
0.0,0.70992005,0.29007995,0.7908771,2.0
0.0,0.40089196,0.40089196,0.48549438,3.0
0.0,0.4704914,0.4704914,0.5833003,3.0
1.0,0.882212,0.11778802,0.6484869,3.0
1.0,0.6146091,0.38539088,0.60847783,2.0
1.0,0.54654,0.45345998,0.79256105,3.0
1.0,0.54545933,0.45454067,0.8174519,3.0
1.0,0.70106304,0.29893696,0.69908446,3.0
0.0,0.28312132,0.28312135,0.54569626,4.0
1.0,0.4263863,0.4263863,0.7906906,3.0
0.0,0.2209843,0.22098428,0.70008713,3.0
0.0,0.37957186,0.37957186,0.38086915,2.0
0.0,0.6176527,0.3823473,0.82424444,3.0
0.0,0.7071208,0.29287922,0.6667521,3.0
1.0,0.72900563,0.27099437,0.94005805,1.0
0.0,0.35319176,0.35319173,0.6960959,4.0
0.0,0.2549067,0.2549067,0.70290405,3.0
1.0,0.26566863,0.26566863,0.9101098,3.0
0.0,0.08797271,0.0879727,0.67495334,4.0
1.0,0.6720362,0.32796383,0.8963135,3.0
0.0,0.61347824,0.38652176,0.7776614,4.0
1.0,0.48884606,0.48884606,0.7963626,3.0
1.0,0.22734654,0.22734654,0.5743975,3.0
0.0,0.28853068,0.2885307,0.73951244,3.0
1.0,0.626467,0.373533,0.76463395,3.0
1.0,0.578452,0.421548,0.84253484,1.0
1.0,0.1510986,0.15109861,0.5197209,2.0
1.0,0.72042906,0.27957094,0.63383406,3.0
1.0,0.6531804,0.34681958,0.79707116,3.0
0.0,0.57503635,0.42496365,0.5503345,3.0
1.0,0.8063513,0.1936487,0.61722827,4.0
1.0,0.71100396,0.28899604,0.8304361,2.0
1.0,0.837293,0.16270697,0.6061746,4.0
1.0,0.85392314,0.14607686,0.54432195,4.0
1.0,0.8068865,0.1931135,0.77330446,3.0
0.0,0.30596274,0.30596274,0.70460576,2.0
0.0,0.52940243,0.47059757,0.66521543,3.0
0.0,0.23304527,0.23304528,0.7219567,3.0
0.0,0.7312873,0.2687127,0.7245121,1.0
1.0,0.5645604,0.4354396,0.76382166,3.0
1.0,0.37653092,0.3765309,0.7363923,3.0
1.0,0.8674435,0.1325565,0.65567446,4.0
1.0,0.41092,0.41092002,0.80515647,4.0
0.0,0.28037336,0.28037333,0.4842981,4.0
0.0,0.15831359,0.15831357,0.79937506,3.0
0.0,0.33003515,0.33003515,0.82815146,3.0
1.0,0.6126309,0.3873691,0.70584756,3.0
0.0,0.39135286,0.3913529,0.8327123,4.0
0.0,0.040147502,0.040147483,0.78975326,4.0
1.0,0.53081155,0.46918845,0.4824824,4.0
1.0,0.23586784,0.23586786,0.73307014,3.0
0.0,0.043044943,0.043044925,0.67741203,3.0
1.0,0.8353543,0.16464567,0.5955288,4.0
1.0,0.7506939,0.24930608,0.443395,3.0
1.0,0.4646608,0.46466076,0.63071007,2.0
1.0,0.24669184,0.24669182,0.46289766,3.0
0.0,0.62089795,0.37910205,0.58272904,4.0
1.0,0.6399791,0.36002088,0.78223604,4.0
1.0,0.2541719,0.2541719,0.7466547,3.0
0.0,0.7767884,0.22321159,0.74038494,4.0
1.0,0.47313106,0.47313106,0.9300733,2.0
1.0,0.7680596,0.23194039,0.74845105,3.0
0.0,0.4292879,0.4292879,0.708921,3.0
1.0,0.41854167,0.41854167,0.73981094,3.0
0.0,0.13900526,0.13900524,0.6626181,3.0
0.0,0.5076092,0.4923908,0.6910812,3.0
1.0,0.80386376,0.19613624,0.7182259,4.0
0.0,0.22977819,0.22977817,0.8457968,4.0
0.0,0.033073433,0.033073425,0.62938374,3.0
1.0,0.8666733,0.13332671,0.71655476,4.0
1.0,0.23265488,0.23265487,0.6990598,4.0
1.0,0.41588196,0.415882,0.80011964,4.0
1.0,0.2583323,0.2583323,0.56572735,4.0
1.0,0.7261073,0.2738927,0.586725,4.0
1.0,0.42588943,0.42588943,0.606687,4.0
1.0,0.67511755,0.32488245,0.64829034,3.0
1.0,0.85459024,0.14540976,0.6885633,4.0
1.0,0.22695215,0.22695214,0.78900313,2.0
0.0,0.60469306,0.39530694,0.48621845,4.0
1.0,0.83317685,0.16682315,0.69079614,3.0
0.0,0.69594306,0.30405694,0.7630933,3.0
1.0,0.9351762,0.06482381,0.8584002,4.0
1.0,0.9466273,0.05337268,0.93814814,2.0
1.0,0.8462565,0.1537435,0.86251926,4.0
0.0,0.054632846,0.054632843,0.80181056,3.0
1.0,0.8096252,0.19037479,0.76144147,3.0
1.0,0.26309597,0.26309597,0.5655618,4.0
1.0,0.685262,0.31473798,0.74411374,4.0
1.0,0.78133625,0.21866375,0.726518,3.0
1.0,0.81437296,0.18562704,0.6206726,2.0
1.0,0.41354227,0.41354227,0.6601881,3.0
1.0,0.6231668,0.3768332,0.5434916,4.0
1.0,0.75605494,0.24394506,0.92911994,2.0
1.0,0.08906882,0.08906883,0.8698316,3.0
0.0,0.25061068,0.2506107,0.5603092,3.0
1.0,0.664777,0.33522302,0.77523184,4.0
1.0,0.70084834,0.29915166,0.7153904,3.0
0.0,0.16810383,0.16810381,0.59754103,3.0
0.0,0.5560537,0.4439463,0.7062521,3.0
1.0,0.90054333,0.09945667,0.7278963,4.0
0.0,0.3727273,0.37272727,0.73210496,4.0
1.0,0.62480885,0.37519115,0.68344307,3.0
1.0,0.41141802,0.41141802,0.5110744,4.0
1.0,0.51688576,0.48311424,0.68566567,4.0
1.0,0.69539577,0.30460423,0.5298711,4.0
1.0,0.09538698,0.09538698,0.5824105,1.0
1.0,0.8569111,0.14308888,0.7183144,2.0
1.0,0.72526336,0.27473664,0.70985425,4.0
0.0,0.45558015,0.45558012,0.71931744,3.0
1.0,0.18217185,0.18217182,0.57636565,3.0
1.0,0.21482912,0.21482909,0.7585823,3.0
1.0,0.6367501,0.3632499,0.8801782,1.0
0.0,0.5820736,0.41792637,0.6440919,3.0
1.0,0.51408243,0.48591757,0.6331128,2.0
1.0,0.32907048,0.32907045,0.71921915,2.0
1.0,0.698741,0.30125898,0.66713494,4.0
0.0,0.12471933,0.12471932,0.5970512,3.0
0.0,0.2546686,0.2546686,0.5535693,4.0
0.0,0.2385597,0.23855972,0.72536284,4.0
0.0,0.71226645,0.28773355,0.5876549,3.0
0.0,0.1997879,0.19978791,0.8264317,3.0
0.0,0.058127258,0.058127284,0.6849595,1.0
0.0,0.80878884,0.19121116,0.47568625,4.0
0.0,0.36026633,0.36026633,0.59576076,3.0
1.0,0.89610016,0.10389984,0.5646215,3.0
1.0,0.8520519,0.14794809,0.6738913,4.0
1.0,0.7698308,0.23016918,0.7244641,4.0
1.0,0.15942432,0.1594243,0.6285521,4.0
0.0,0.5947288,0.40527117,0.88175803,3.0
1.0,0.8592034,0.1407966,0.61027116,4.0
1.0,0.80906284,0.19093716,0.5898255,3.0
1.0,0.6402462,0.3597538,0.7365265,3.0
0.0,0.11027535,0.11027533,0.6484919,3.0
0.0,0.9394721,0.06052792,0.77407396,2.0
1.0,0.35531843,0.35531843,0.6645855,4.0
0.0,0.121002786,0.12100279,0.6553152,4.0
0.0,0.66571265,0.33428735,0.43864712,3.0
0.0,0.19877492,0.19877493,0.60315007,3.0
0.0,0.31304127,0.31304127,0.88902706,2.0
1.0,0.18686071,0.18686068,0.8798537,3.0
1.0,0.78388655,0.21611345,0.6064171,3.0
1.0,0.76726854,0.23273146,0.51772445,4.0
0.0,0.25625208,0.25625205,0.71013874,4.0
0.0,0.22208813,0.2220881,0.76967096,3.0
0.0,0.63139516,0.36860484,0.64441514,3.0
0.0,0.4133031,0.41330314,0.68577445,2.0
1.0,0.7863952,0.21360481,0.7131152,3.0
0.0,0.22635916,0.22635913,0.54612267,4.0
0.0,0.2664843,0.26648426,0.6539287,3.0
0.0,0.17572899,0.17572898,0.7592874,4.0
0.0,0.5968575,0.4031425,0.7318957,2.0
1.0,0.92583215,0.07416785,0.73806816,4.0
1.0,0.5130724,0.48692763,0.5391716,2.0
1.0,0.61359483,0.38640517,0.7127169,3.0
0.0,0.20385323,0.20385325,0.49629435,3.0
1.0,0.55330235,0.44669765,0.7954612,2.0
0.0,0.41960126,0.41960126,0.7182896,2.0
0.0,0.24730073,0.24730074,0.6093145,3.0
1.0,0.8886242,0.11137581,0.80629134,4.0
0.0,0.21463181,0.2146318,0.70330215,3.0
0.0,0.5002069,0.4997931,0.81837195,3.0
1.0,0.91406304,0.08593696,0.5686614,4.0
1.0,0.47848246,0.47848248,0.71761465,4.0
1.0,0.83682495,0.16317505,0.5757234,4.0
1.0,0.1419331,0.14193308,0.68328583,4.0
0.0,0.41644946,0.41644943,0.8248859,3.0
1.0,0.21917538,0.2191754,0.9617654,2.0
0.0,0.24099268,0.24099267,0.69850177,3.0
0.0,0.5593121,0.4406879,0.75453657,3.0
0.0,0.12529789,0.1252979,0.7738633,3.0
1.0,0.85741615,0.14258385,0.680598,2.0
1.0,0.66414243,0.33585757,0.53051037,3.0
0.0,0.19221367,0.19221365,0.8558202,1.0
0.0,0.5286619,0.4713381,0.75299,3.0
