method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,108,2039,10,1,0.2990967631340027,0.1766509860754013,0.6386129856109619,0.08690617233514786,0.006044095382094383,0.05755530670285225,0.03423047438263893
QMF-PD-faithful,108,2043,10,1,0.5414431095123291,0.008853994309902191,0.9009886384010315,0.01653415337204933,0.005111966747790575,0.004148268606513739,0.06436300277709961
QMF-PD-faithful,108,2044,10,0,0.2556363344192505,0.9823331236839294,0.011753254570066929,2.159215455321828e-06,0.0011061273980885744,4.142543730267789e-07,0.004804862663149834
QMF-PD-faithful,108,2046,10,0,0.19166043400764465,0.9709126949310303,0.0044614472426474094,0.0002809541183523834,0.015555585734546185,0.0006549726822413504,0.008134284056723118
QMF-PD-faithful,108,2047,10,1,0.0,0.010690612718462944,0.9382579922676086,0.006346334237605333,0.008197261020541191,0.0010693451622501016,0.035438403487205505
QMF-PD-faithful,108,2049,10,1,0.283713161945343,0.05111408233642578,0.8199334740638733,0.06768538057804108,0.023226505145430565,0.0018977686995640397,0.036142803728580475
QMF-PD-faithful,108,2052,10,0,0.20902468264102936,0.8249891996383667,0.1383032202720642,0.0008845297270454466,0.01254253089427948,0.0003459998988546431,0.02293461561203003
QMF-PD-faithful,108,2054,10,0,0.2332846075296402,0.7919591069221497,0.015424642711877823,9.131575643550605e-05,0.01776188239455223,3.532310438458808e-05,0.17472781240940094
QMF-PD-faithful,108,2056,10,0,0.0,0.7238938808441162,0.012135063298046589,0.0015237313928082585,0.05673440918326378,0.0008204911719076335,0.20489256083965302
QMF-PD-faithful,108,2058,10,0,0.36829665303230286,0.6394280791282654,0.11050043255090714,0.04682750999927521,0.029139874503016472,0.02184922806918621,0.15225480496883392
QMF-PD-faithful,108,2059,10,1,0.0,0.010951667092740536,0.9258950352668762,0.00722188875079155,0.005157940089702606,0.001464826287701726,0.049308761954307556
QMF-PD-faithful,108,2060,10,0,0.20387651026248932,0.8628578186035156,0.08882308006286621,6.100631435401738e-05,0.022000810131430626,2.017590668401681e-05,0.026237228885293007
QMF-PD-faithful,108,2062,10,0,0.5486204028129578,0.8224345445632935,0.043039679527282715,0.000731114880181849,0.12526583671569824,0.0016022523632273078,0.006926573812961578
QMF-PD-faithful,108,2064,10,0,0.30390939116477966,0.6519274711608887,0.0973772406578064,0.02516067400574684,0.0807884931564331,0.004184842109680176,0.1405612826347351
QMF-PD-faithful,108,2068,10,0,0.20870782434940338,0.8047894835472107,0.008705866523087025,0.001197637291625142,0.020762454718351364,0.0005516533856280148,0.1639930158853531
QMF-PD-faithful,108,2076,10,0,0.21513453125953674,0.8570593595504761,0.03906768187880516,0.0019615101628005505,0.0814581960439682,0.002364893676713109,0.018088357523083687
QMF-PD-faithful,108,2083,10,1,0.4443823993206024,0.46731677651405334,0.25873780250549316,0.05872680991888046,0.10854879021644592,0.03203156590461731,0.07463830709457397
QMF-PD-faithful,108,2084,10,0,0.22683052718639374,0.5775591135025024,0.20532765984535217,0.0019872745033353567,0.04849284142255783,0.003569040447473526,0.16306401789188385
QMF-PD-faithful,108,2085,10,4,0.23586662113666534,0.9540845155715942,0.001966864103451371,4.451761924428865e-06,0.0005735017475672066,1.1355468387819201e-07,0.04337060824036598
QMF-PD-faithful,108,2090,10,0,0.29932382702827454,0.47937148809432983,0.23148205876350403,0.003694068407639861,0.060930948704481125,0.009646562859416008,0.21487489342689514
QMF-PD-faithful,108,2092,10,0,0.27388131618499756,0.029837988317012787,0.001553517417050898,0.03569444268941879,0.03469967842102051,0.7162572145462036,0.1819572150707245
QMF-PD-faithful,108,2096,10,0,0.15716125071048737,0.004608969669789076,0.0012023961171507835,0.01952301524579525,0.031503334641456604,0.8730895519256592,0.07007277011871338
QMF-PD-faithful,108,2098,10,0,0.2945762276649475,0.22126443684101105,0.01740247942507267,0.0008870182209648192,0.04285294562578201,0.008724858984351158,0.7088682651519775
QMF-PD-faithful,108,2100,10,0,0.18464244902133942,0.04954333230853081,0.008887926116585732,0.022826844826340675,0.055880218744277954,0.35696926712989807,0.5058923959732056
QMF-PD-faithful,108,2101,10,4,0.7089735865592957,2.1352317136624777e-10,5.322215568537035e-22,0.00015723254182375968,2.8350309635148153e-14,0.9998427629470825,1.1890257631942346e-20
QMF-PD-faithful,108,2106,10,0,0.32612523436546326,1.1782536830651225e-06,1.7982422662043973e-08,0.0011053412454202771,4.129237640881911e-05,0.9976098537445068,0.0012423264561221004
QMF-PD-faithful,108,2117,10,4,0.2218562364578247,1.529952651114358e-13,1.5245143256762242e-24,3.5286351618424305e-09,2.4505599135473625e-15,1.0,1.553429842296814e-20
QMF-PD-faithful,108,2118,10,0,0.661255955696106,6.068293259886559e-06,1.1764113878598437e-06,0.00021558240405283868,0.0021700765937566757,0.014848059043288231,0.9827590584754944
QMF-PD-faithful,108,2120,10,0,0.4129311740398407,0.0005867923609912395,5.985706957289949e-05,4.686865850089816e-06,0.00023468516883440316,0.004134971648454666,0.9949789643287659
QMF-PD-faithful,108,2121,10,4,0.19367386400699615,0.6303026080131531,0.004287514369934797,0.00018530692614149302,0.00380971422418952,5.428054919320857e-06,0.36140939593315125
QMF-PD-faithful,108,2127,10,4,0.7784998416900635,1.2577558352461216e-13,5.528182450541424e-20,7.844361959996604e-08,9.535435774310486e-10,0.9999998807907104,9.122739785816236e-10
QMF-PD-faithful,108,2135,10,4,0.0,0.5466156005859375,0.011660770513117313,0.00016841167234815657,0.011321060359477997,6.569766264874488e-05,0.4301684498786926
QMF-PD-faithful,108,2137,10,4,0.09849695861339569,2.8531410361468806e-14,1.050688730601478e-23,1.1711105418754642e-09,3.4514561839121697e-15,1.0,1.2680285879646952e-18
QMF-PD-faithful,108,2141,10,4,0.0,1.4919671230018139e-05,9.280388439947274e-06,0.005489512346684933,0.0008904981077648699,0.9859078526496887,0.007687936536967754
QMF-PD-faithful,108,2142,10,0,0.0,0.054661355912685394,0.011059902608394623,0.011659596115350723,0.0739218220114708,0.24911680817604065,0.5995804667472839
QMF-PD-faithful,108,2143,10,4,0.0,5.137395500329212e-13,8.496856555395286e-26,9.688628788140363e-10,4.643963588923635e-15,1.0,2.0242147603906113e-21
QMF-PD-faithful,108,2145,10,4,0.5000346899032593,0.07165020704269409,0.011324407532811165,0.08287902921438217,0.11531457304954529,0.2388341724872589,0.4799976646900177
QMF-PD-faithful,108,2147,10,4,0.41253596544265747,1.7939940687935286e-18,5.125121867996175e-32,3.0632279075489335e-14,7.461818736406541e-24,1.0,2.0192434410203938e-33
QMF-PD-faithful,108,2149,10,4,0.6844657063484192,4.139316889251177e-09,1.81546292755963e-13,2.25099825001962e-06,3.3962894008254807e-07,0.9999973773956299,1.5655107210577057e-09
QMF-PD-faithful,108,2155,10,4,0.2068217247724533,3.189166639105956e-11,1.910610888807959e-22,6.886066576569346e-16,4.783114506432887e-19,1.0,3.2831682855302706e-29
QMF-PD-faithful,108,2156,10,0,0.23424644768238068,0.007638557348400354,0.0016594580374658108,0.031478527933359146,0.031405992805957794,0.8379567265510559,0.08986075967550278
QMF-PD-faithful,108,2157,10,4,0.27392199635505676,1.9828051325466067e-16,0.0,4.395633639203726e-19,1.2391874331545133e-35,1.0,0.0
QMF-PD-faithful,108,2158,10,0,0.6311939358711243,4.6259565351647325e-06,6.863513757338069e-09,1.5943530797812855e-06,7.4410827437532134e-06,0.00013087441038805991,0.9998553991317749
QMF-PD-faithful,108,2159,10,4,0.2753169536590576,0.00039232822018675506,8.358516788575798e-05,0.03754756972193718,0.018570218235254288,0.7593899965286255,0.18401624262332916
QMF-PD-faithful,108,2160,10,0,0.23689250648021698,0.033723946660757065,0.014038250781595707,0.03712913393974304,0.07039453089237213,0.494867742061615,0.34984636306762695
QMF-PD-faithful,108,2162,10,0,0.21504604816436768,0.001383792026899755,9.274365584133193e-05,0.0036867139860987663,0.03440685570240021,0.9232405424118042,0.037189360707998276
QMF-PD-faithful,108,2168,10,0,0.3533485233783722,0.1733216643333435,0.02602265775203705,0.03347377851605415,0.5927664041519165,0.07636313140392303,0.09805241227149963
QMF-PD-faithful,108,2169,10,4,0.33335307240486145,2.8318543358527275e-15,2.287890181100345e-28,1.8615928798482173e-09,3.3991839559766755e-19,1.0,1.384905589603258e-19
QMF-PD-faithful,108,2172,10,0,0.0,0.5567678809165955,0.2205592393875122,0.00018527077918406576,0.04271705076098442,0.000895475794095546,0.17887507379055023
QMF-PD-faithful,108,2173,10,4,0.23024927079677582,0.0356450155377388,0.0032745457720011473,0.0042968979105353355,0.03158294036984444,0.006225639954209328,0.9189749360084534
QMF-PD-faithful,108,2174,10,0,0.2177756279706955,0.24933256208896637,0.04902350902557373,0.001238852390088141,0.07339517772197723,0.009772812016308308,0.6172370910644531
QMF-PD-faithful,108,2175,10,4,0.0,0.00017186476907227188,0.00015105448255781084,0.0035583002027124166,0.025150373578071594,0.4925549626350403,0.478413462638855
QMF-PD-faithful,108,2176,10,0,0.2217925637960434,0.07484075427055359,0.014183197170495987,0.022443776950240135,0.16335590183734894,0.2785740792751312,0.44660231471061707
QMF-PD-faithful,108,2177,10,4,0.17976458370685577,2.5643206449906202e-20,1.7267648303760391e-37,1.5477987133416312e-20,6.712953621422107e-27,1.0,2.682794833418483e-36
QMF-PD-faithful,108,2178,10,0,0.1925443410873413,0.0019683614373207092,0.001145671820268035,0.013607144355773926,0.054224755614995956,0.9020479321479797,0.02700612135231495
QMF-PD-faithful,108,2183,10,4,0.35231465101242065,4.382068054872441e-21,9.590855231335165e-39,9.031460848011718e-15,6.850896427758898e-26,1.0,1.5208116006022366e-35
QMF-PD-faithful,108,2184,10,0,0.4229585826396942,8.412317583861295e-06,1.1626403306763677e-07,6.676071643596515e-05,0.005827489774674177,0.012991453520953655,0.9811057448387146
QMF-PD-faithful,108,2186,10,0,0.0,0.14969678223133087,0.030499299988150597,0.007982027716934681,0.11919654905796051,0.04019118845462799,0.6524341106414795
QMF-PD-faithful,108,2188,10,0,0.23989467322826385,0.05986214429140091,0.030707083642482758,0.015910638496279716,0.07590518146753311,0.1593099981546402,0.6583049893379211
QMF-PD-faithful,108,2196,10,0,0.29745182394981384,0.21194781363010406,0.11103633046150208,0.018423005938529968,0.5164411664009094,0.06939287483692169,0.07275878638029099
QMF-PD-faithful,108,2200,10,0,0.3634907901287079,0.010316869243979454,0.04363449290394783,0.11796348541975021,0.0076605346985161304,0.8173891305923462,0.003035493427887559
QMF-PD-faithful,108,2201,10,4,0.1024419367313385,3.3866074007626867e-13,1.3825710015712978e-21,1.0341023176652087e-10,5.3321178039317935e-14,1.0,3.9843463691886826e-16
QMF-PD-faithful,108,2202,10,0,0.5241789817810059,0.12067616730928421,0.39896121621131897,0.12390082329511642,0.06563173234462738,0.08584734052419662,0.20498275756835938
QMF-PD-faithful,108,2211,10,1,0.28179171681404114,0.03746698051691055,0.3951086699962616,0.004330661613494158,0.039548203349113464,0.0073387776501476765,0.5162067413330078
QMF-PD-faithful,108,2213,10,1,0.0,0.04827778786420822,0.7493258118629456,0.011181805282831192,0.024663114920258522,0.003341847565025091,0.16320963203907013
QMF-PD-faithful,108,2214,10,5,0.0,0.022349925711750984,0.001844940590672195,0.01158105581998825,0.04507678374648094,0.1319771260023117,0.7871701717376709
QMF-PD-faithful,108,2218,10,5,0.13312497735023499,0.0010789106599986553,0.00010446720261825249,6.261597263801377e-06,0.00013974617468193173,7.720417488599196e-05,0.9985933899879456
QMF-PD-faithful,108,2222,10,5,0.3762738108634949,0.0006415315438061953,7.729264325462282e-06,0.007411660626530647,0.09937609732151031,0.005109031684696674,0.8874539732933044
QMF-PD-faithful,108,2224,10,5,0.0,0.238631471991539,0.4022078514099121,0.0022615529596805573,0.038554009050130844,0.014752945862710476,0.30359211564064026
QMF-PD-faithful,108,2225,10,1,0.0,0.16572122275829315,0.2607770562171936,0.05808977782726288,0.12460538744926453,0.11173205822706223,0.2790745496749878
QMF-PD-faithful,108,2227,10,1,0.2740941643714905,0.1336238831281662,0.24913831055164337,0.0503874346613884,0.045725978910923004,0.0182049497961998,0.5029193758964539
QMF-PD-faithful,108,2228,10,5,0.35804107785224915,0.27175232768058777,0.00424873735755682,0.0005197642603889108,0.022456033155322075,0.008564002811908722,0.6924591660499573
QMF-PD-faithful,108,2233,10,1,0.2882656157016754,0.015180137008428574,0.8783043026924133,0.012441462837159634,0.0005982883740216494,0.0004159315431024879,0.09305987507104874
QMF-PD-faithful,108,2234,10,5,0.5681414008140564,0.00018937284767162055,5.23254057043232e-05,1.9234951196267502e-06,0.0011141466675326228,0.0001689780765445903,0.9984732270240784
QMF-PD-faithful,108,2241,10,1,0.3211101293563843,0.28177309036254883,0.37978583574295044,0.0327649787068367,0.04343061149120331,0.07042710483074188,0.19181837141513824
QMF-PD-faithful,108,2244,10,5,0.18915623426437378,2.841613968485035e-05,3.712767693286878e-07,7.979270577607167e-08,1.7885244233184494e-05,6.687706672892091e-07,0.9999525547027588
QMF-PD-faithful,108,2246,10,5,0.10538285225629807,0.000297166989184916,1.8824576955012162e-06,7.922464646981098e-06,8.11193895060569e-05,1.4820746400801e-05,0.9995971322059631
QMF-PD-faithful,108,2247,10,1,0.1850695013999939,0.022877950221300125,0.3164907693862915,0.0076619526371359825,0.009336852468550205,0.006930776406079531,0.6367017030715942
QMF-PD-faithful,108,2249,10,1,0.33547481894493103,0.10949084907770157,0.491620272397995,0.23899376392364502,0.07099306583404541,0.017773712053894997,0.07112828642129898
QMF-PD-faithful,108,2250,10,5,1.0,0.03535971790552139,0.016184819862246513,0.1644117534160614,0.054346147924661636,0.36651456356048584,0.363182932138443
QMF-PD-faithful,108,2255,10,1,0.6847357749938965,1.6481027653725278e-10,5.619514836102679e-12,8.766749992616951e-09,2.420892428744992e-07,5.1402876124484465e-05,0.9999483823776245
QMF-PD-faithful,108,2263,10,1,0.39844197034835815,0.04358391836285591,0.6549647450447083,0.18454082310199738,0.04429119452834129,0.022094564512372017,0.05052482336759567
QMF-PD-faithful,108,2264,10,5,0.0,0.002489164238795638,0.00045295743620954454,1.708817399048712e-05,0.0007677397807128727,0.0002141754812328145,0.9960589408874512
QMF-PD-faithful,108,2266,10,5,0.2690633237361908,0.0003066073404625058,1.7294039935222827e-05,9.611822861188557e-06,3.762078995350748e-05,2.379417537667905e-06,0.9996265172958374
QMF-PD-faithful,108,2268,10,5,0.5316244959831238,2.421565454824304e-07,4.3548260971696534e-14,6.253860276861367e-13,1.760411396389827e-05,6.977892656051532e-14,0.9999821186065674
QMF-PD-faithful,108,2271,10,1,0.6214661598205566,0.0027611812110990286,0.00010322612070012838,0.00020367983961477876,6.236173067009076e-05,0.00014741472841706127,0.9967221617698669
QMF-PD-faithful,108,2272,10,5,0.16238737106323242,0.0004916097386740148,4.169071416981751e-06,7.347421615122585e-06,6.042265522410162e-05,2.9339251341298223e-05,0.999407172203064
QMF-PD-faithful,108,2273,10,1,0.3751785159111023,0.281954824924469,0.36620357632637024,0.04486621916294098,0.061789363622665405,0.008759783580899239,0.2364262044429779
QMF-PD-faithful,108,2274,10,5,0.25321272015571594,0.01022389903664589,0.00036547062336467206,0.0002824768307618797,0.0007073875167407095,4.9323152779834345e-05,0.9883714318275452
QMF-PD-faithful,108,2277,10,1,0.1843273788690567,0.035683054476976395,0.6152369379997253,0.028017032891511917,0.013197138905525208,0.009224365465342999,0.2986414432525635
QMF-PD-faithful,108,2279,10,1,0.42199406027793884,0.1501411348581314,0.08495477586984634,0.059053901582956314,0.021745361387729645,0.0951496809720993,0.5889552235603333
QMF-PD-faithful,108,2280,10,5,0.0,1.888892256829422e-05,1.877212127965322e-07,3.4500406087545343e-08,1.2165083944637445e-06,5.602994974651665e-07,0.9999791383743286
QMF-PD-faithful,108,2281,10,1,0.16779401898384094,0.03722777217626572,0.6475951671600342,0.00761839933693409,0.009666841477155685,0.003131967270746827,0.2947598099708557
QMF-PD-faithful,108,2284,10,5,0.28179651498794556,0.2225152552127838,0.258563756942749,0.017153803259134293,0.037007760256528854,0.08680746704339981,0.3779519200325012
QMF-PD-faithful,108,2285,10,1,0.3582315146923065,0.04237491264939308,0.7465184330940247,0.02942589484155178,0.0015852965880185366,0.06663789600133896,0.1134575828909874
QMF-PD-faithful,108,2287,10,1,0.1700950413942337,0.02460560016334057,0.22925232350826263,0.0022095877211540937,0.0043193562887609005,0.0011948004830628633,0.7384183406829834
QMF-PD-faithful,108,2291,10,1,0.16316482424736023,0.048222169280052185,0.8412774801254272,0.006019854452461004,0.008779313415288925,0.0020287714432924986,0.09367243945598602
QMF-PD-faithful,108,2292,10,5,0.415665864944458,0.227884903550148,0.26870834827423096,0.020989852026104927,0.12304744124412537,0.061301056295633316,0.2980683743953705
QMF-PD-faithful,108,2294,10,5,0.0,0.0006060252198949456,6.440086144721135e-05,7.444273251167033e-07,8.907989831641316e-05,1.727648668747861e-05,0.9992225170135498
QMF-PD-faithful,108,2295,10,1,0.6059049367904663,0.10202609747648239,0.6933721303939819,0.0226454921066761,0.05364929884672165,0.00819050706923008,0.12011650949716568
QMF-PD-faithful,108,2296,10,5,0.46511808037757874,4.212809471937362e-06,2.11985606846099e-09,8.802352340353536e-07,0.00011734473082469776,1.0271304518028046e-06,0.9998764991760254
QMF-PD-faithful,108,2300,10,5,0.19741219282150269,0.17671476304531097,0.27214762568473816,0.0017556152306497097,0.019365916028618813,0.023720242083072662,0.5062958598136902
QMF-PD-faithful,108,2304,10,5,0.0,8.667898509884253e-05,5.243960572443029e-07,4.3462932808324695e-07,1.4397738596017007e-05,1.8968953554576728e-06,0.9998960494995117
QMF-PD-faithful,108,2305,10,1,0.4090651273727417,0.0018121025059372187,0.9326401948928833,0.0591522715985775,0.002416167873889208,0.0008686958462931216,0.0031105619855225086
QMF-PD-faithful,108,2309,10,1,0.221405029296875,0.03061397187411785,0.39878398180007935,0.01569395512342453,0.005855112336575985,0.0047746868804097176,0.5442782640457153
QMF-PD-faithful,108,2311,10,1,0.15999212861061096,0.002325440989807248,0.042144183069467545,0.00039628558442927897,0.0005218401202000678,0.00019803606846835464,0.9544141888618469
QMF-PD-faithful,108,2312,10,5,0.3133843243122101,0.027463221922516823,0.03543657064437866,0.00710690813139081,0.00803909357637167,0.0024842892307788134,0.9194698929786682
QMF-PD-faithful,108,2322,10,5,0.3672899305820465,0.001470726914703846,4.082501254742965e-05,0.03345762938261032,0.02331770956516266,0.0010279850102961063,0.9406850934028625
QMF-PD-faithful,108,2323,10,1,0.26964670419692993,0.05491330102086067,0.7149368524551392,0.021143632009625435,0.16641521453857422,0.0045816232450306416,0.038009341806173325
QMF-PD-faithful,108,2325,10,4,0.41062572598457336,0.24403400719165802,0.00450590904802084,0.00014343966904561967,0.0035145035944879055,0.00014200143050402403,0.7476601600646973
QMF-PD-faithful,108,2327,10,4,0.26963189244270325,0.013949166983366013,0.0008558826521039009,0.00856751948595047,0.004197750706225634,0.9719379544258118,0.000491736747790128
QMF-PD-faithful,108,2328,10,0,0.24088625609874725,0.016514422371983528,0.004147623665630817,0.0655066967010498,0.04708170145750046,0.7020865678787231,0.16466300189495087
QMF-PD-faithful,108,2331,10,4,0.45787709951400757,4.395052301698482e-13,2.5446352043176877e-14,2.659262179349753e-07,2.2773353691718512e-07,0.5211943984031677,0.47880515456199646
QMF-PD-faithful,108,2333,10,4,0.30467885732650757,4.2126099250365665e-25,0.0,5.048219171913655e-19,1.0733054530705588e-31,1.0,9.80908925027372e-45
QMF-PD-faithful,108,2335,10,4,0.15330269932746887,1.5039887391044005e-10,1.134517420330397e-13,4.450404503586469e-06,1.8270705481882032e-07,0.999995231628418,9.046621585184766e-08
QMF-PD-faithful,108,2336,10,0,0.2230900675058365,0.012309352867305279,0.0011815798934549093,0.018815796822309494,0.03420168161392212,0.7712931036949158,0.16219837963581085
QMF-PD-faithful,108,2342,10,0,0.3250260353088379,0.00038642066647298634,5.4233340051723644e-05,0.004637341946363449,0.25976666808128357,0.43925535678863525,0.29590001702308655
QMF-PD-faithful,108,2343,10,4,0.24751845002174377,3.946312077118819e-08,5.595429935362217e-12,8.151493238983676e-05,2.594008583400864e-05,0.9998912811279297,1.1812433058366878e-06
QMF-PD-faithful,108,2344,10,0,0.6498535871505737,0.008250453509390354,0.0010146581334993243,0.00031067372765392065,0.006203231867402792,0.0002748867264017463,0.9839460849761963
QMF-PD-faithful,108,2346,10,0,0.21350790560245514,0.00048522668657824397,1.1784769412770402e-05,0.0031859781593084335,0.009703253395855427,0.9822127819061279,0.00440105888992548
QMF-PD-faithful,108,2347,10,4,0.14918027818202972,7.956490577498698e-08,9.643648726798126e-13,5.277261607261607e-06,1.417994610619644e-07,0.9999945163726807,1.506908819948194e-09
QMF-PD-faithful,108,2350,10,0,0.219227135181427,0.03167834132909775,0.005020144395530224,0.02320876717567444,0.07800967246294022,0.4467562437057495,0.4153267741203308
QMF-PD-faithful,108,2351,10,4,0.3181653320789337,1.249482568552274e-21,2.842337753097886e-40,3.9897761150783787e-16,1.0268575902465876e-25,1.0,2.3490463809008335e-34
QMF-PD-faithful,108,2352,10,0,0.24027781188488007,0.0006459971191361547,9.544873319100589e-05,0.010025275871157646,0.005786463618278503,0.9664536714553833,0.016993192955851555
QMF-PD-faithful,108,2357,10,4,0.2251812070608139,0.0010893048020079732,3.198110789526254e-06,2.3241902454174124e-05,0.001066558645106852,0.9978165626525879,1.0928675919785746e-06
QMF-PD-faithful,108,2360,10,0,0.42975375056266785,0.10851812362670898,0.0008138588164001703,0.00031498659518547356,0.024807484820485115,0.50978022813797,0.35576528310775757
QMF-PD-faithful,108,2370,10,0,0.2762562334537506,0.0006619992200285196,9.423201845493168e-05,0.006031815893948078,0.04494896158576012,0.5127173066139221,0.4355456531047821
QMF-PD-faithful,108,2371,10,4,0.2761963903903961,6.676892112117416e-12,0.0,6.692596927095923e-28,5.091472235083933e-38,1.0,0.0
QMF-PD-faithful,108,2373,10,4,0.0,0.06734021008014679,0.022176800295710564,0.04889184236526489,0.18797855079174042,0.6454726457595825,0.028139900416135788
QMF-PD-faithful,108,2374,10,0,0.29142194986343384,0.23727275431156158,0.4586196839809418,0.0011222785105928779,0.009107599034905434,0.004268311895430088,0.28960931301116943
QMF-PD-faithful,108,2376,10,0,0.1968882828950882,0.0002629839873407036,1.6992862583720125e-05,0.00483825895935297,0.003736510407179594,0.988206684589386,0.002938578138127923
QMF-PD-faithful,108,2377,10,4,0.07833779603242874,2.7255645657087157e-12,2.1774401945638996e-20,3.366743550614615e-10,1.4711257385890963e-12,1.0,3.6961260976495474e-15
QMF-PD-faithful,108,2379,10,4,0.28121018409729004,4.982279816585814e-24,0.0,4.380320767410422e-25,4.41350189752785e-38,1.0,0.0
QMF-PD-faithful,108,2380,10,0,0.2629977762699127,0.21831580996513367,0.06481840461492538,0.0011480748653411865,0.038297805935144424,0.003355371532961726,0.674064576625824
QMF-PD-faithful,108,2382,10,0,0.0,0.02050713263452053,0.0038920280057936907,0.0045954566448926926,0.03160310909152031,0.11066141724586487,0.8287408947944641
QMF-PD-faithful,108,2383,10,4,0.33456507325172424,5.883267308602976e-33,0.0,3.0376654936579846e-27,1.6788390803400977e-34,1.0,0.0
QMF-PD-faithful,108,2384,10,0,0.0,0.06504804641008377,0.00833138171583414,0.0005074315704405308,0.016689635813236237,0.010148543864488602,0.899275004863739
QMF-PD-faithful,108,2387,10,4,0.23364834487438202,1.0233418419290326e-18,4.7461978986681554e-42,3.654350256423947e-21,8.930162197637565e-29,1.0,4.468012127530393e-40
QMF-PD-faithful,108,2390,10,0,0.32338690757751465,0.09583535045385361,0.0003234399773646146,3.3180302125401795e-05,0.021787501871585846,3.7971050915075466e-05,0.8819825053215027
QMF-PD-faithful,108,2392,10,0,0.0,0.00016112408775370568,1.1010359230567701e-05,0.002293990459293127,0.00805856753140688,0.9871172308921814,0.0023580428678542376
QMF-PD-faithful,108,2393,10,4,0.10194133967161179,4.3473869794884157e-13,2.0003353324200412e-20,8.143515861647188e-10,2.4516916274919254e-11,1.0,7.68865494275156e-14
QMF-PD-faithful,108,2394,10,0,0.22954285144805908,0.0032027855049818754,0.000704729463905096,0.012023746967315674,0.027900882065296173,0.579075276851654,0.3770926594734192
QMF-PD-faithful,108,2399,10,4,0.20495298504829407,1.775241435097996e-05,1.2633162214115146e-06,0.0006554270512424409,0.0012358706444501877,0.8999519944190979,0.09813772141933441
QMF-PD-faithful,108,2401,10,4,0.0,5.117873321600724e-17,8.081035333338031e-29,9.323915066677263e-14,7.574521820469514e-18,1.0,2.452814426499065e-22
QMF-PD-faithful,108,2405,10,4,0.15799543261528015,0.0007006939849816263,9.215258614858612e-05,3.466955240583047e-05,0.0003160299966111779,0.0006973344716243446,0.9981591105461121
QMF-PD-faithful,108,2407,10,4,0.17299024760723114,1.6447619595335e-17,1.808814144469048e-28,1.4602160219910967e-14,4.011871465815875e-18,1.0,1.2542287596548671e-22
QMF-PD-faithful,108,2408,10,0,0.0,0.1905766874551773,0.11060632020235062,0.06355252861976624,0.37294235825538635,0.19435738027095795,0.06796474009752274
QMF-PD-faithful,108,2411,10,4,0.0,4.8674212300931435e-17,8.003586243914409e-40,6.16462809120514e-24,2.4005907866210252e-27,1.0,1.762413919360401e-38
QMF-PD-faithful,108,2412,10,0,0.6448947191238403,3.047653462928679e-09,0.999941349029541,5.8692989114206284e-05,2.2324883166614275e-14,1.1602539068400475e-10,5.417991055800542e-10
QMF-PD-faithful,108,2417,10,4,0.0,1.9530742041001803e-12,4.377662799197893e-26,2.3329035643386564e-13,3.630747584991761e-18,1.0,2.2616491196263585e-21
QMF-PD-faithful,108,2419,10,4,0.22186404466629028,3.7966415493244365e-13,1.656416603492127e-17,7.64340839509714e-08,7.838666521431392e-11,0.9999998807907104,2.990579450745656e-10
QMF-PD-faithful,108,2425,10,4,0.21079200506210327,7.716582646049983e-18,4.624284932271896e-44,2.620241556034434e-26,1.1887129258566062e-29,1.0,1.6815581571897805e-44
QMF-PD-faithful,108,2431,10,4,0.3109203279018402,7.233541726147925e-16,4.161888570123451e-21,9.119022870152094e-09,7.948478680797066e-12,1.0,9.803680220063504e-13
QMF-PD-faithful,108,2432,10,0,0.3263796269893646,0.1231403797864914,0.0015363766578957438,0.0012377002276480198,0.008548003621399403,0.023271828889846802,0.8422657251358032
QMF-PD-faithful,108,2433,10,4,0.27229517698287964,1.2574214558469521e-08,2.456852221666139e-10,4.517135312198661e-05,2.468016646162141e-06,0.9995922446250916,0.00036010085023008287
QMF-PD-faithful,108,2436,10,0,0.13900840282440186,0.0006041874876245856,0.00013098535418976098,0.0042089177295565605,0.019419854506850243,0.9423641562461853,0.0332719124853611
QMF-PD-faithful,108,2437,10,4,0.6454361081123352,1.7322919620225952e-16,1.1055288273816822e-20,9.75853637896762e-08,9.837094246817335e-13,0.9999997615814209,7.775213362037903e-08
QMF-PD-faithful,108,2438,10,0,0.33260467648506165,0.8520091772079468,0.040570229291915894,0.0003382475988473743,0.01482755783945322,0.0027449331246316433,0.08950997143983841
QMF-PD-faithful,108,2441,10,4,0.34072738885879517,8.600718986475503e-19,3.6249979802409154e-29,1.2820370850000207e-13,1.5723244504827666e-18,1.0,1.820664337305935e-22
QMF-PD-faithful,108,2444,10,0,0.5128903985023499,1.555859086010969e-08,1.8539040302911758e-09,1.1135008470830599e-09,1.6461455743410625e-05,0.0016223160782828927,0.9983611702919006
QMF-PD-faithful,108,2446,10,0,0.15745075047016144,0.00019741745200008154,1.76546072907513e-05,0.001189686357975006,0.009111040271818638,0.9854192733764648,0.004064955282956362
QMF-PD-faithful,108,2447,10,4,0.160805344581604,2.8579869963414172e-15,1.0989123302187495e-25,6.1046312488822075e-15,4.886567483423541e-16,1.0,1.4832207875431017e-20
